sentence,label,concept,category,feature,id
an oak tree can come in multiple colors.,0,oak,tree,can come in multiple colors,12299
a eucalyptus tree can come in multiple colors.,0,eucalyptus,tree,can come in multiple colors,12300
a sunflower can come in multiple colors.,0,sunflower,flower,can come in multiple colors,12301
a nut can come in multiple colors.,0,nut,fruit,can come in multiple colors,12302
a radio can come in multiple colors.,0,radio,appliance,can come in multiple colors,12303
a coconut can come in multiple colors.,0,coconut,fruit,can come in multiple colors,12304
a cricket can come in multiple colors.,0,cricket,invertebrate,can come in multiple colors,12305
a cart can come in multiple colors.,0,cart,vehicle,can come in multiple colors,12306
a wasp can come in multiple colors.,0,wasp,invertebrate,can come in multiple colors,12307
a bolt can come in multiple colors.,0,bolt,tool,can come in multiple colors,12308
a locust can come in multiple colors.,0,locust,invertebrate,can come in multiple colors,12309
a daisy can come in multiple colors.,0,daisy,flower,can come in multiple colors,12310
a centipede can come in multiple colors.,0,centipede,invertebrate,can come in multiple colors,12311
a bag can come in multiple colors.,0,bag,container,can come in multiple colors,12312
a date can come in multiple colors.,0,date,fruit,can come in multiple colors,12313
an elm tree can come in multiple colors.,0,elm,tree,can come in multiple colors,12314
a chandelier can come in multiple colors.,0,chandelier,furniture,can come in multiple colors,12315
a lemon can come in multiple colors.,0,lemon,fruit,can come in multiple colors,12316
a puppet can come in multiple colors.,0,puppet,toy,can come in multiple colors,12317
an accordion can come in multiple colors.,0,accordion,music,can come in multiple colors,12318
a knife can come in multiple colors.,0,knife,tool,can come in multiple colors,12319
a scorpion can come in multiple colors.,0,scorpion,invertebrate,can come in multiple colors,12320
a speedboat can come in multiple colors.,0,speedboat,water vehicle,can come in multiple colors,12321
a camera can come in multiple colors.,0,camera,appliance,can come in multiple colors,12322
a helicopter can come in multiple colors.,0,helicopter,vehicle,can come in multiple colors,12323
a barrel can come in multiple colors.,0,barrel,container,can come in multiple colors,12324
a geranium can come in multiple colors.,0,geranium,flower,can come in multiple colors,12325
a porcupine can come in multiple colors.,0,porcupine,animal,can come in multiple colors,12326
a carp can come in multiple colors.,0,carp,fish,can come in multiple colors,12327
a bagpipe can come in multiple colors.,0,bagpipe,music,can come in multiple colors,12328
a hawk can come in multiple colors.,0,hawk,bird,can come in multiple colors,12329
a cake can come in multiple colors.,0,cake,food,can come in multiple colors,12330
a tangerine can come in multiple colors.,0,tangerine,fruit,can come in multiple colors,12331
chocolate can come in multiple colors.,0,chocolate,food,can come in multiple colors,12332
an armor can come in multiple colors.,0,armor,clothing,can come in multiple colors,12333
a cup can come in multiple colors.,0,cup,container,can come in multiple colors,12334
a nail can come in multiple colors.,0,nail,tool,can come in multiple colors,12335
a barge can come in multiple colors.,0,barge,water vehicle,can come in multiple colors,12336
a dandelion can come in multiple colors.,0,dandelion,flower,can come in multiple colors,12337
a broccoli can come in multiple colors.,0,broccoli,vegetable,can come in multiple colors,12338
a rake can come in multiple colors.,0,rake,tool,can come in multiple colors,12339
a hedgehog can come in multiple colors.,0,hedgehog,animal,can come in multiple colors,12340
a mosquito can come in multiple colors.,0,mosquito,invertebrate,can come in multiple colors,12341
a doll can come in multiple colors.,0,doll,toy,can come in multiple colors,12342
a tweezer can come in multiple colors.,0,tweezer,tool,can come in multiple colors,12343
a bathtub can come in multiple colors.,0,bathtub,container,can come in multiple colors,12344
an apricot can come in multiple colors.,0,apricot,fruit,can come in multiple colors,12345
a plow can come in multiple colors.,0,plow,tool,can come in multiple colors,12346
a boomerang can come in multiple colors.,0,boomerang,toy,can come in multiple colors,12347
a currant can come in multiple colors.,0,currant,food,can come in multiple colors,12348
a trolley can come in multiple colors.,0,trolley,vehicle,can come in multiple colors,12349
bacon can come in multiple colors.,0,bacon,food,can come in multiple colors,12350
a spanner can come in multiple colors.,0,spanner,tool,can come in multiple colors,12351
a trowel can come in multiple colors.,0,trowel,tool,can come in multiple colors,12352
a violin can come in multiple colors.,0,violin,music,can come in multiple colors,12353
a wheelchair can come in multiple colors.,0,wheelchair,vehicle,can come in multiple colors,12354
ketchup can come in multiple colors.,0,ketchup,food,can come in multiple colors,12355
a club can come in multiple colors.,0,club,weapon,can come in multiple colors,12356
a limousine can come in multiple colors.,0,limousine,vehicle,can come in multiple colors,12357
a balloon can come in multiple colors.,0,balloon,toy,can come in multiple colors,12358
a cucumber can come in multiple colors.,0,cucumber,vegetable,can come in multiple colors,12359
a satchel can come in multiple colors.,0,satchel,container,can come in multiple colors,12360
a refrigerator can come in multiple colors.,0,refrigerator,appliance,can come in multiple colors,12361
a cookie can come in multiple colors.,0,cookie,food,can come in multiple colors,12362
a cello can come in multiple colors.,0,cello,music,can come in multiple colors,12363
a peacock can come in multiple colors.,0,peacock,bird,can come in multiple colors,12364
a jar can come in multiple colors.,0,jar,container,can come in multiple colors,12365
a bat can come in multiple colors.,0,bat,animal,can come in multiple colors,12366
a unicycle can come in multiple colors.,0,unicycle,vehicle,can come in multiple colors,12367
a tomato can come in multiple colors.,0,tomato,vegetable,can come in multiple colors,12368
a van can come in multiple colors.,0,van,vehicle,can come in multiple colors,12369
a willow tree can come in multiple colors.,0,willow,tree,can come in multiple colors,12370
a celery can come in multiple colors.,0,celery,vegetable,can come in multiple colors,12371
an ostrich can come in multiple colors.,0,ostrich,bird,can come in multiple colors,12372
a pea can come in multiple colors.,0,pea,vegetable,can come in multiple colors,12373
a banana can come in multiple colors.,0,banana,fruit,can come in multiple colors,12374
a llama can come in multiple colors.,0,llama,animal,can come in multiple colors,12375
a bullet can come in multiple colors.,0,bullet,weapon,can come in multiple colors,12376
a catapult can come in multiple colors.,0,catapult,weapon,can come in multiple colors,12377
a shovel can come in multiple colors.,0,shovel,tool,can come in multiple colors,12378
a harpoon can come in multiple colors.,0,harpoon,weapon,can come in multiple colors,12379
a gong can come in multiple colors.,0,gong,music,can come in multiple colors,12380
a ship can come in multiple colors.,0,ship,water vehicle,can come in multiple colors,12381
a tuba can come in multiple colors.,0,tuba,music,can come in multiple colors,12382
a swan can come in multiple colors.,0,swan,bird,can come in multiple colors,12383
a bin can come in multiple colors.,0,bin,container,can come in multiple colors,12384
a woodpecker can come in multiple colors.,0,woodpecker,bird,can come in multiple colors,12385
a turkey can come in multiple colors.,0,turkey,bird,can come in multiple colors,12386
sugar can come in multiple colors.,0,sugar,food,can come in multiple colors,12387
a television can come in multiple colors.,0,television,appliance,can come in multiple colors,12388
a dolphin can come in multiple colors.,0,dolphin,sea creature,can come in multiple colors,12389
a mug can come in multiple colors.,0,mug,container,can come in multiple colors,12390
a marigold can come in multiple colors.,0,marigold,flower,can come in multiple colors,12391
a raft can come in multiple colors.,0,raft,water vehicle,can come in multiple colors,12392
a bowl can come in multiple colors.,0,bowl,container,can come in multiple colors,12393
a parakeet can come in multiple colors.,0,parakeet,bird,can come in multiple colors,12394
an artichoke can come in multiple colors.,0,artichoke,vegetable,can come in multiple colors,12395
a salmon can come in multiple colors.,0,salmon,fish,can come in multiple colors,12396
a drum can come in multiple colors.,0,drum,music,can come in multiple colors,12397
a heron can come in multiple colors.,0,heron,bird,can come in multiple colors,12398
a squid can come in multiple colors.,0,squid,sea creature,can come in multiple colors,12399
a gerbil can come in multiple colors.,0,gerbil,animal,can come in multiple colors,12400
a wheelbarrow can come in multiple colors.,0,wheelbarrow,vehicle,can come in multiple colors,12401
a kingfisher can come in multiple colors.,0,kingfisher,bird,can come in multiple colors,12402
a spear can come in multiple colors.,0,spear,weapon,can come in multiple colors,12403
a rat can come in multiple colors.,0,rat,animal,can come in multiple colors,12404
a guinea pig can come in multiple colors.,0,guinea_pig,animal,can come in multiple colors,12405
a tarantula can come in multiple colors.,0,tarantula,invertebrate,can come in multiple colors,12406
a fork can come in multiple colors.,0,fork,kitchenware,can come in multiple colors,12407
a bottle can come in multiple colors.,0,bottle,container,can come in multiple colors,12408
a dagger can come in multiple colors.,0,dagger,weapon,can come in multiple colors,12409
a clam can come in multiple colors.,0,clam,sea creature,can come in multiple colors,12410
a rattle can come in multiple colors.,0,rattle,toy,can come in multiple colors,12411
a sycamore tree can come in multiple colors.,0,sycamore,tree,can come in multiple colors,12412
a bow can come in multiple colors.,0,bow,weapon,can come in multiple colors,12413
a rhubarb can come in multiple colors.,0,rhubarb,fruit,can come in multiple colors,12414
a minnow can come in multiple colors.,0,minnow,fish,can come in multiple colors,12415
a watermelon can come in multiple colors.,0,watermelon,fruit,can come in multiple colors,12416
a housefly can come in multiple colors.,0,housefly,invertebrate,can come in multiple colors,12417
a sword can come in multiple colors.,0,sword,weapon,can come in multiple colors,12418
a brussels sprout can come in multiple colors.,0,brussels_sprout,vegetable,can come in multiple colors,12419
a fir tree can come in multiple colors.,0,fir,tree,can come in multiple colors,12420
a toe can come in multiple colors.,0,toe,body part,can come in multiple colors,12421
champagne can come in multiple colors.,0,champagne,drink,can come in multiple colors,12422
a boat can come in multiple colors.,0,boat,water vehicle,can come in multiple colors,12423
a jug can come in multiple colors.,0,jug,container,can come in multiple colors,12424
a harp can come in multiple colors.,0,harp,music,can come in multiple colors,12425
a heart can come in multiple colors.,0,heart,body part,can come in multiple colors,12426
a cymbal can come in multiple colors.,0,cymbal,music,can come in multiple colors,12427
an oyster can come in multiple colors.,0,oyster,sea creature,can come in multiple colors,12428
castanets can come in multiple colors.,0,castanets,music,can come in multiple colors,12429
a box can come in multiple colors.,0,box,container,can come in multiple colors,12430
a pumpkin can come in multiple colors.,0,pumpkin,vegetable,can come in multiple colors,12431
a french horn can come in multiple colors.,0,french_horn,music,can come in multiple colors,12432
a piano can come in multiple colors.,0,piano,music,can come in multiple colors,12433
an owl can come in multiple colors.,0,owl,bird,can come in multiple colors,12434
a monkey can come in multiple colors.,0,monkey,animal,can come in multiple colors,12435
a hutch can come in multiple colors.,0,hutch,container,can come in multiple colors,12436
a blender can come in multiple colors.,0,blender,appliance,can come in multiple colors,12437
a scissors can come in multiple colors.,0,scissors,tool,can come in multiple colors,12438
a lily can come in multiple colors.,0,lily,flower,can come in multiple colors,12439
a birch tree can come in multiple colors.,0,birch,tree,can come in multiple colors,12440
a lime can come in multiple colors.,0,lime,fruit,can come in multiple colors,12441
a bomb can come in multiple colors.,0,bomb,weapon,can come in multiple colors,12442
a crane can come in multiple colors.,0,crane,bird,can come in multiple colors,12443
a hammer can come in multiple colors.,0,hammer,tool,can come in multiple colors,12444
a clamp can come in multiple colors.,0,clamp,tool,can come in multiple colors,12445
a typewriter can come in multiple colors.,0,typewriter,appliance,can come in multiple colors,12446
a drill can come in multiple colors.,0,drill,tool,can come in multiple colors,12447
a melon can come in multiple colors.,0,melon,fruit,can come in multiple colors,12448
an olive can come in multiple colors.,0,olive,vegetable,can come in multiple colors,12449
a bicycle can come in multiple colors.,0,bicycle,vehicle,can come in multiple colors,12450
flour can come in multiple colors.,0,flour,food,can come in multiple colors,12451
