sentence,label,concept,category,feature,id
a lamb has arms.,0,lamb,animal,has arms,11466
a calf has arms.,0,calf,animal,has arms,11467
a rattle has arms.,0,rattle,toy,has arms,11468
a suit has slots for arms.,1,suit,clothing,has slots for arms,11705
a sweater has slots for arms.,1,sweater,clothing,has slots for arms,11706
a wetsuit has slots for arms.,1,wetsuit,clothing,has slots for arms,11707
a gown has slots for arms.,1,gown,clothing,has slots for arms,11708
a blouse has slots for arms.,1,blouse,clothing,has slots for arms,11709
a swimsuit has slots for arms.,1,swimsuit,clothing,has slots for arms,11710
a dressing gown has slots for arms.,1,dressing_gown,clothing,has slots for arms,11711
a coat has slots for arms.,1,coat,clothing,has slots for arms,11712
a robe has slots for arms.,1,robe,clothing,has slots for arms,11713
a dress has slots for arms.,1,dress,clothing,has slots for arms,11714
a jacket has slots for arms.,1,jacket,clothing,has slots for arms,11715
an armor has slots for arms.,1,armor,clothing,has slots for arms,11716
an apron has slots for arms.,1,apron,clothing,has slots for arms,11717
a shirt has slots for arms.,1,shirt,clothing,has slots for arms,11718
a raft has slots for arms.,0,raft,water vehicle,has slots for arms,11719
a kite has slots for arms.,0,kite,toy,has slots for arms,11720
a dice has slots for arms.,0,dice,toy,has slots for arms,11721
a bucket has slots for arms.,0,bucket,container,has slots for arms,11722
a chopping board has slots for arms.,0,chopping_board,kitchenware,has slots for arms,11723
a basin has slots for arms.,0,basin,container,has slots for arms,11724
a yoyo has slots for arms.,0,yoyo,toy,has slots for arms,11725
a box has slots for arms.,0,box,container,has slots for arms,11726
a balloon has slots for arms.,0,balloon,toy,has slots for arms,11727
earmuffs has slots for arms.,0,earmuffs,clothing,has slots for arms,11728
a chest of drawers has slots for arms.,0,chest_of_drawers,furniture,has slots for arms,11729
a sink has slots for arms.,0,sink,container,has slots for arms,11730
a doll has slots for arms.,0,doll,toy,has slots for arms,11731
a rocket has slots for arms.,0,rocket,vehicle,has slots for arms,11732
a bookcase has slots for arms.,0,bookcase,furniture,has slots for arms,11733
a peeler has slots for arms.,0,peeler,kitchenware,has slots for arms,11734
a rattle has slots for arms.,0,rattle,toy,has slots for arms,11735
a train has slots for arms.,0,train,vehicle,has slots for arms,11736
a wallet has slots for arms.,0,wallet,container,has slots for arms,11737
a tray has slots for arms.,0,tray,kitchenware,has slots for arms,11738
a catapult has slots for arms.,0,catapult,weapon,has slots for arms,11739
a basket has slots for arms.,0,basket,container,has slots for arms,11740
a bag has slots for arms.,0,bag,container,has slots for arms,11741
a chandelier has slots for arms.,0,chandelier,furniture,has slots for arms,11742
a cage has slots for arms.,0,cage,container,has slots for arms,11743
a bus has slots for arms.,0,bus,vehicle,has slots for arms,11744
a bin has slots for arms.,0,bin,container,has slots for arms,11745
a puppet has slots for arms.,0,puppet,toy,has slots for arms,11746
a peach is a source of energy.,1,peach,fruit,is a source of energy,13493
a plum is a source of energy.,1,plum,fruit,is a source of energy,13494
a blueberry is a source of energy.,1,blueberry,fruit,is a source of energy,13495
a coconut is a source of energy.,1,coconut,fruit,is a source of energy,13496
a cherry is a source of energy.,1,cherry,fruit,is a source of energy,13497
a nut is a source of energy.,1,nut,fruit,is a source of energy,13498
a satsuma is a source of energy.,1,satsuma,fruit,is a source of energy,13499
a banana is a source of energy.,1,banana,fruit,is a source of energy,13500
an orange is a source of energy.,1,orange,fruit,is a source of energy,13501
a date is a source of energy.,1,date,fruit,is a source of energy,13502
a peanut is a source of energy.,1,peanut,fruit,is a source of energy,13503
a lime is a source of energy.,1,lime,fruit,is a source of energy,13504
a lemon is a source of energy.,1,lemon,fruit,is a source of energy,13505
sugar is a source of energy.,1,sugar,food,is a source of energy,13506
an apple is a source of energy.,1,apple,fruit,is a source of energy,13507
a grapefruit is a source of energy.,1,grapefruit,fruit,is a source of energy,13508
a strawberry is a source of energy.,1,strawberry,fruit,is a source of energy,13509
a melon is a source of energy.,1,melon,fruit,is a source of energy,13510
a pineapple is a source of energy.,1,pineapple,fruit,is a source of energy,13511
a kiwi is a source of energy.,1,kiwi,fruit,is a source of energy,13512
a pear is a source of energy.,1,pear,fruit,is a source of energy,13513
a tangerine is a source of energy.,1,tangerine,fruit,is a source of energy,13514
a grape is a source of energy.,1,grape,fruit,is a source of energy,13515
a watermelon is a source of energy.,1,watermelon,fruit,is a source of energy,13516
a nectarine is a source of energy.,1,nectarine,fruit,is a source of energy,13517
a raspberry is a source of energy.,1,raspberry,fruit,is a source of energy,13518
a mango is a source of energy.,1,mango,fruit,is a source of energy,13519
an apricot is a source of energy.,1,apricot,fruit,is a source of energy,13520
a currant is a source of energy.,0,currant,food,is a source of energy,13521
a ball is a source of energy.,0,ball,toy,is a source of energy,13522
a dice is a source of energy.,0,dice,toy,is a source of energy,13523
a basin is a source of energy.,0,basin,container,is a source of energy,13524
ketchup is a source of energy.,0,ketchup,food,is a source of energy,13525
a hair is a source of energy.,0,hair,body part,is a source of energy,13526
a garlic is a source of energy.,0,garlic,vegetable,is a source of energy,13527
a worm is a source of energy.,0,worm,invertebrate,is a source of energy,13528
a box is a source of energy.,0,box,container,is a source of energy,13529
a balloon is a source of energy.,0,balloon,toy,is a source of energy,13530
a lamp is a source of energy.,0,lamp,furniture,is a source of energy,13531
a hoe is a source of energy.,0,hoe,tool,is a source of energy,13532
a raisin is a source of energy.,0,raisin,food,is a source of energy,13533
a sink is a source of energy.,0,sink,container,is a source of energy,13534
a cupboard is a source of energy.,0,cupboard,furniture,is a source of energy,13535
a rocket is a source of energy.,0,rocket,vehicle,is a source of energy,13536
a dresser is a source of energy.,0,dresser,furniture,is a source of energy,13537
a peeler is a source of energy.,0,peeler,kitchenware,is a source of energy,13538
a strainer is a source of energy.,0,strainer,kitchenware,is a source of energy,13539
a tray is a source of energy.,0,tray,kitchenware,is a source of energy,13540
a bolt is a source of energy.,0,bolt,tool,is a source of energy,13541
a catapult is a source of energy.,0,catapult,weapon,is a source of energy,13542
a basket is a source of energy.,0,basket,container,is a source of energy,13543
a ladle is a source of energy.,0,ladle,kitchenware,is a source of energy,13544
a bag is a source of energy.,0,bag,container,is a source of energy,13545
a mirror is a source of energy.,0,mirror,furniture,is a source of energy,13546
a bomb is a source of energy.,0,bomb,weapon,is a source of energy,13547
a bin is a source of energy.,0,bin,container,is a source of energy,13548
a chandelier is a source of energy.,0,chandelier,furniture,is a source of energy,13549
a puppet is a source of energy.,0,puppet,toy,is a source of energy,13550
a camera is a source of energy.,0,camera,appliance,is a source of energy,13551
a raft is a source of energy.,0,raft,water vehicle,is a source of energy,13552
a sultana is a source of energy.,0,sultana,food,is a source of energy,13553
a prune is a source of energy.,0,prune,food,is a source of energy,13554
a kite is a source of energy.,0,kite,toy,is a source of energy,13555
a chopping board is a source of energy.,0,chopping_board,kitchenware,is a source of energy,13556
a barrel is a source of energy.,0,barrel,container,is a source of energy,13557
a table is a source of energy.,0,table,furniture,is a source of energy,13558
a yoyo is a source of energy.,0,yoyo,toy,is a source of energy,13559
an olive is a source of energy.,0,olive,vegetable,is a source of energy,13560
earmuffs is a source of energy.,0,earmuffs,clothing,is a source of energy,13561
a chest of drawers is a source of energy.,0,chest_of_drawers,furniture,is a source of energy,13562
a caterpillar is a source of energy.,0,caterpillar,invertebrate,is a source of energy,13563
a coach is a source of energy.,0,coach,vehicle,is a source of energy,13564
a bookcase is a source of energy.,0,bookcase,furniture,is a source of energy,13565
an armor is a source of energy.,0,armor,clothing,is a source of energy,13566
a rattle is a source of energy.,0,rattle,toy,is a source of energy,13567
a train is a source of energy.,0,train,vehicle,is a source of energy,13568
a spirit level is a source of energy.,0,spirit_level,tool,is a source of energy,13569
a wallet is a source of energy.,0,wallet,container,is a source of energy,13570
a rake is a source of energy.,0,rake,tool,is a source of energy,13571
an avocado is a source of energy.,0,avocado,vegetable,is a source of energy,13572
a bus is a source of energy.,0,bus,vehicle,is a source of energy,13573
a doll is a source of energy.,0,doll,toy,is a source of energy,13574
a broom is a source of energy.,0,broom,tool,is a source of energy,13575
a bathtub is a source of energy.,0,bathtub,container,is a source of energy,13576
a basin can get cold.,1,basin,container,can get cold,13833
a yacht can get cold.,1,yacht,water vehicle,can get cold,13834
a refrigerator can get cold.,1,refrigerator,appliance,can get cold,13835
a sink can get cold.,1,sink,container,can get cold,13836
a jar can get cold.,1,jar,container,can get cold,13837
a kayak can get cold.,1,kayak,water vehicle,can get cold,13838
a can opener can get cold.,1,can_opener,kitchenware,can get cold,13839
a spoon can get cold.,1,spoon,kitchenware,can get cold,13840
a ship can get cold.,1,ship,water vehicle,can get cold,13841
a ladle can get cold.,1,ladle,kitchenware,can get cold,13842
a penguin can get cold.,1,penguin,bird,can get cold,13843
a bin can get cold.,1,bin,container,can get cold,13844
a mug can get cold.,1,mug,container,can get cold,13845
a houseboat can get cold.,1,houseboat,water vehicle,can get cold,13846
a bowl can get cold.,1,bowl,container,can get cold,13847
a bucket can get cold.,1,bucket,container,can get cold,13848
a plate can get cold.,1,plate,kitchenware,can get cold,13849
a fork can get cold.,1,fork,kitchenware,can get cold,13850
a bottle can get cold.,1,bottle,container,can get cold,13851
a cup can get cold.,1,cup,container,can get cold,13852
a spatula can get cold.,1,spatula,kitchenware,can get cold,13853
a washing machine can get cold.,1,washing_machine,appliance,can get cold,13854
a submarine can get cold.,1,submarine,water vehicle,can get cold,13855
a boat can get cold.,1,boat,water vehicle,can get cold,13856
a jug can get cold.,1,jug,container,can get cold,13857
a bathtub can get cold.,1,bathtub,container,can get cold,13858
a canoe can get cold.,1,canoe,water vehicle,can get cold,13859
a dice can get cold.,0,dice,toy,can get cold,13860
a shawl can get cold.,0,shawl,clothing,can get cold,13861
a tricycle can get cold.,0,tricycle,vehicle,can get cold,13862
a scallop can get cold.,0,scallop,sea creature,can get cold,13863
a box can get cold.,0,box,container,can get cold,13864
a balloon can get cold.,0,balloon,toy,can get cold,13865
a lamp can get cold.,0,lamp,furniture,can get cold,13866
a french horn can get cold.,0,french_horn,music,can get cold,13867
a dishwasher can get cold.,0,dishwasher,appliance,can get cold,13868
a rocket can get cold.,0,rocket,vehicle,can get cold,13869
a eucalyptus tree can get cold.,0,eucalyptus,tree,can get cold,13870
a peacock can get cold.,0,peacock,bird,can get cold,13871
