sentence,label,concept,category,feature,id
a knife is portable.,1,knife,tool,is portable,13159
a mug is portable.,1,mug,container,is portable,13160
a camera is portable.,1,camera,appliance,is portable,13161
a clamp is portable.,1,clamp,tool,is portable,13162
a bowl is portable.,1,bowl,container,is portable,13163
a bucket is portable.,1,bucket,container,is portable,13164
a hammer is portable.,1,hammer,tool,is portable,13165
a drum is portable.,1,drum,music,is portable,13166
a saxophone is portable.,1,saxophone,music,is portable,13167
a bagpipe is portable.,1,bagpipe,music,is portable,13168
a bottle is portable.,1,bottle,container,is portable,13169
a cup is portable.,1,cup,container,is portable,13170
a dagger is portable.,1,dagger,weapon,is portable,13171
a nail is portable.,1,nail,tool,is portable,13172
a screwdriver is portable.,1,screwdriver,tool,is portable,13173
a grenade is portable.,1,grenade,weapon,is portable,13174
a wallet is portable.,1,wallet,container,is portable,13175
a bow is portable.,1,bow,weapon,is portable,13176
a flute is portable.,1,flute,music,is portable,13177
a sword is portable.,1,sword,weapon,is portable,13178
a crossbow is portable.,1,crossbow,weapon,is portable,13179
an axe is portable.,1,axe,tool,is portable,13180
a gun is portable.,1,gun,weapon,is portable,13181
a jug is portable.,1,jug,container,is portable,13182
a tweezer is portable.,1,tweezer,tool,is portable,13183
a ball is portable.,0,ball,toy,is portable,13184
a dice is portable.,0,dice,toy,is portable,13185
a basin is portable.,0,basin,container,is portable,13186
a tricycle is portable.,0,tricycle,vehicle,is portable,13187
a clock is portable.,0,clock,furniture,is portable,13188
a balloon is portable.,0,balloon,toy,is portable,13189
a refrigerator is portable.,0,refrigerator,appliance,is portable,13190
a cupboard is portable.,0,cupboard,furniture,is portable,13191
a swing is portable.,0,swing,toy,is portable,13192
a rocket is portable.,0,rocket,vehicle,is portable,13193
a cello is portable.,0,cello,music,is portable,13194
a dresser is portable.,0,dresser,furniture,is portable,13195
a tambourine is portable.,0,tambourine,music,is portable,13196
a taxi is portable.,0,taxi,vehicle,is portable,13197
a tray is portable.,0,tray,kitchenware,is portable,13198
a gong is portable.,0,gong,music,is portable,13199
a basket is portable.,0,basket,container,is portable,13200
a tuba is portable.,0,tuba,music,is portable,13201
a harpoon is portable.,0,harpoon,weapon,is portable,13202
a ladle is portable.,0,ladle,kitchenware,is portable,13203
a sledge is portable.,0,sledge,vehicle,is portable,13204
a mirror is portable.,0,mirror,furniture,is portable,13205
a bin is portable.,0,bin,container,is portable,13206
a raft is portable.,0,raft,water vehicle,is portable,13207
a harmonica is portable.,0,harmonica,music,is portable,13208
a yoyo is portable.,0,yoyo,toy,is portable,13209
a squid is portable.,0,squid,sea creature,is portable,13210
earmuffs is portable.,0,earmuffs,clothing,is portable,13211
a chest of drawers is portable.,0,chest_of_drawers,furniture,is portable,13212
a harpsichord is portable.,0,harpsichord,music,is portable,13213
a spear is portable.,0,spear,weapon,is portable,13214
a bayonet is portable.,0,bayonet,weapon,is portable,13215
a machete is portable.,0,machete,tool,is portable,13216
a rattle is portable.,0,rattle,toy,is portable,13217
a throne is portable.,0,throne,furniture,is portable,13218
a trumpet is portable.,0,trumpet,music,is portable,13219
an organ is portable.,0,organ,music,is portable,13220
a harp is portable.,0,harp,music,is portable,13221
a broom is portable.,0,broom,tool,is portable,13222
a colander is portable.,0,colander,kitchenware,is portable,13223
a suit is portable.,0,suit,clothing,is portable,13224
cheese is portable.,0,cheese,food,is portable,13225
a hoe is portable.,0,hoe,tool,is portable,13226
a lamb is portable.,0,lamb,animal,is portable,13227
a sink is portable.,0,sink,container,is portable,13228
a piano is portable.,0,piano,music,is portable,13229
a trombone is portable.,0,trombone,music,is portable,13230
a sofa is portable.,0,sofa,furniture,is portable,13231
a peeler is portable.,0,peeler,kitchenware,is portable,13232
a rollerskate is portable.,0,rollerskate,toy,is portable,13233
a bee is portable.,0,bee,invertebrate,is portable,13234
a strainer is portable.,0,strainer,kitchenware,is portable,13235
a giraffe is portable.,0,giraffe,animal,is portable,13236
a chandelier is portable.,0,chandelier,furniture,is portable,13237
a puppet is portable.,0,puppet,toy,is portable,13238
a kite is portable.,0,kite,toy,is portable,13239
a typewriter is portable.,0,typewriter,appliance,is portable,13240
a chopping board is portable.,0,chopping_board,kitchenware,is portable,13241
a barrel is portable.,0,barrel,container,is portable,13242
a drill is portable.,0,drill,tool,is portable,13243
a table is portable.,0,table,furniture,is portable,13244
a crowbar is portable.,0,crowbar,tool,is portable,13245
a coach is portable.,0,coach,vehicle,is portable,13246
a bookcase is portable.,0,bookcase,furniture,is portable,13247
an armor is portable.,0,armor,clothing,is portable,13248
a dinghy is portable.,0,dinghy,water vehicle,is portable,13249
a train is portable.,0,train,vehicle,is portable,13250
a spirit level is portable.,0,spirit_level,tool,is portable,13251
a rake is portable.,0,rake,tool,is portable,13252
a chainsaw is portable.,0,chainsaw,tool,is portable,13253
a bus is portable.,0,bus,vehicle,is portable,13254
a doll is portable.,0,doll,toy,is portable,13255
a bathtub is portable.,0,bathtub,container,is portable,13256
a boomerang is portable.,0,boomerang,toy,is portable,13257
a plow is portable.,0,plow,tool,is portable,13258
a ball can be used in sports.,1,ball,toy,can be used in sports,13316
a car can be used in sports.,1,car,vehicle,can be used in sports,13317
a helmet can be used in sports.,1,helmet,clothing,can be used in sports,13318
an arrow can be used in sports.,1,arrow,weapon,can be used in sports,13319
a kayak can be used in sports.,1,kayak,water vehicle,can be used in sports,13320
a wetsuit can be used in sports.,1,wetsuit,clothing,can be used in sports,13321
a rollerskate can be used in sports.,1,rollerskate,toy,can be used in sports,13322
a frisbee can be used in sports.,1,frisbee,toy,can be used in sports,13323
a rifle can be used in sports.,1,rifle,weapon,can be used in sports,13324
a partridge can be used in sports.,1,partridge,bird,can be used in sports,13325
a gloves can be used in sports.,1,gloves,clothing,can be used in sports,13326
a skateboard can be used in sports.,1,skateboard,toy,can be used in sports,13327
a kite can be used in sports.,1,kite,toy,can be used in sports,13328
a glider can be used in sports.,1,glider,vehicle,can be used in sports,13329
a carp can be used in sports.,1,carp,fish,can be used in sports,13330
a swimsuit can be used in sports.,1,swimsuit,clothing,can be used in sports,13331
a bicycle can be used in sports.,1,bicycle,vehicle,can be used in sports,13332
a football can be used in sports.,1,football,toy,can be used in sports,13333
a bra can be used in sports.,1,bra,clothing,can be used in sports,13334
a bow can be used in sports.,1,bow,weapon,can be used in sports,13335
a cap can be used in sports.,1,cap,clothing,can be used in sports,13336
a boat can be used in sports.,1,boat,water vehicle,can be used in sports,13337
a boomerang can be used in sports.,1,boomerang,toy,can be used in sports,13338
a canoe can be used in sports.,1,canoe,water vehicle,can be used in sports,13339
a tricycle can be used in sports.,0,tricycle,vehicle,can be used in sports,13340
a box can be used in sports.,0,box,container,can be used in sports,13341
a balloon can be used in sports.,0,balloon,toy,can be used in sports,13342
a robe can be used in sports.,0,robe,clothing,can be used in sports,13343
a belt can be used in sports.,0,belt,clothing,can be used in sports,13344
a sink can be used in sports.,0,sink,container,can be used in sports,13345
a rocket can be used in sports.,0,rocket,vehicle,can be used in sports,13346
a peacock can be used in sports.,0,peacock,bird,can be used in sports,13347
a peeler can be used in sports.,0,peeler,kitchenware,can be used in sports,13348
a unicycle can be used in sports.,0,unicycle,vehicle,can be used in sports,13349
an apron can be used in sports.,0,apron,clothing,can be used in sports,13350
a van can be used in sports.,0,van,vehicle,can be used in sports,13351
a scarf can be used in sports.,0,scarf,clothing,can be used in sports,13352
a bullet can be used in sports.,0,bullet,weapon,can be used in sports,13353
a catapult can be used in sports.,0,catapult,weapon,can be used in sports,13354
a basket can be used in sports.,0,basket,container,can be used in sports,13355
a veil can be used in sports.,0,veil,clothing,can be used in sports,13356
a skirt can be used in sports.,0,skirt,clothing,can be used in sports,13357
a ferry can be used in sports.,0,ferry,water vehicle,can be used in sports,13358
a sledge can be used in sports.,0,sledge,vehicle,can be used in sports,13359
a chandelier can be used in sports.,0,chandelier,furniture,can be used in sports,13360
a puppet can be used in sports.,0,puppet,toy,can be used in sports,13361
a speedboat can be used in sports.,0,speedboat,water vehicle,can be used in sports,13362
a shirt can be used in sports.,0,shirt,clothing,can be used in sports,13363
a houseboat can be used in sports.,0,houseboat,water vehicle,can be used in sports,13364
a raft can be used in sports.,0,raft,water vehicle,can be used in sports,13365
a tugboat can be used in sports.,0,tugboat,water vehicle,can be used in sports,13366
a yoyo can be used in sports.,0,yoyo,toy,can be used in sports,13367
earmuffs can be used in sports.,0,earmuffs,clothing,can be used in sports,13368
a spear can be used in sports.,0,spear,weapon,can be used in sports,13369
a tractor can be used in sports.,0,tractor,vehicle,can be used in sports,13370
a machete can be used in sports.,0,machete,tool,can be used in sports,13371
an armor can be used in sports.,0,armor,clothing,can be used in sports,13372
a barge can be used in sports.,0,barge,water vehicle,can be used in sports,13373
a rattle can be used in sports.,0,rattle,toy,can be used in sports,13374
a dinghy can be used in sports.,0,dinghy,water vehicle,can be used in sports,13375
a chicken can be used in sports.,0,chicken,bird,can be used in sports,13376
a sweater can be used in sports.,0,sweater,clothing,can be used in sports,13377
a minnow can be used in sports.,0,minnow,fish,can be used in sports,13378
a leotard can be used in sports.,0,leotard,clothing,can be used in sports,13379
a goldfish can be used in sports.,0,goldfish,fish,can be used in sports,13380
a sword can be used in sports.,0,sword,weapon,can be used in sports,13381
a crossbow can be used in sports.,0,crossbow,weapon,can be used in sports,13382
a gun can be used in sports.,0,gun,weapon,can be used in sports,13383
a dress can be used in sports.,0,dress,clothing,can be used in sports,13384
a trouser can be used in sports.,0,trouser,clothing,can be used in sports,13385
a doll can be used in sports.,0,doll,toy,can be used in sports,13386
a pajama can be used in sports.,0,pajama,clothing,can be used in sports,13387
a banjo is curved in shape.,1,banjo,music,is curved in shape,13391
a basin is curved in shape.,1,basin,container,is curved in shape,13392
a violin is curved in shape.,1,violin,music,is curved in shape,13393
a clarinet is curved in shape.,1,clarinet,music,is curved in shape,13394
a french horn is curved in shape.,1,french_horn,music,is curved in shape,13395
a colander is curved in shape.,1,colander,kitchenware,is curved in shape,13396
an ear is curved in shape.,1,ear,body part,is curved in shape,13397
a trombone is curved in shape.,1,trombone,music,is curved in shape,13398
a cello is curved in shape.,1,cello,music,is curved in shape,13399
a scythe is curved in shape.,1,scythe,tool,is curved in shape,13400
a guitar is curved in shape.,1,guitar,music,is curved in shape,13401
a banana is curved in shape.,1,banana,fruit,is curved in shape,13402
a spoon is curved in shape.,1,spoon,kitchenware,is curved in shape,13403
a tuba is curved in shape.,1,tuba,music,is curved in shape,13404
a ladle is curved in shape.,1,ladle,kitchenware,is curved in shape,13405
a saxophone is curved in shape.,1,saxophone,music,is curved in shape,13406
a plate is curved in shape.,1,plate,kitchenware,is curved in shape,13407
a crowbar is curved in shape.,1,crowbar,tool,is curved in shape,13408
a fork is curved in shape.,1,fork,kitchenware,is curved in shape,13409
lips is curved in shape.,1,lips,body part,is curved in shape,13410
a bow is curved in shape.,1,bow,weapon,is curved in shape,13411
a trumpet is curved in shape.,1,trumpet,music,is curved in shape,13412
a nose is curved in shape.,1,nose,body part,is curved in shape,13413
a harp is curved in shape.,1,harp,music,is curved in shape,13414
a mango is curved in shape.,1,mango,fruit,is curved in shape,13415
a boomerang is curved in shape.,1,boomerang,toy,is curved in shape,13416
a crocodile is curved in shape.,0,crocodile,animal,is curved in shape,13417
a cymbal is curved in shape.,0,cymbal,music,is curved in shape,13418
a tank is curved in shape.,0,tank,vehicle,is curved in shape,13419
castanets is curved in shape.,0,castanets,music,is curved in shape,13420
a robin is curved in shape.,0,robin,bird,is curved in shape,13421
a spanner is curved in shape.,0,spanner,tool,is curved in shape,13422
a yacht is curved in shape.,0,yacht,water vehicle,is curved in shape,13423
a hoe is curved in shape.,0,hoe,tool,is curved in shape,13424
a balloon is curved in shape.,0,balloon,toy,is curved in shape,13425
an arrow is curved in shape.,0,arrow,weapon,is curved in shape,13426
a piano is curved in shape.,0,piano,music,is curved in shape,13427
a swing is curved in shape.,0,swing,toy,is curved in shape,13428
a sink is curved in shape.,0,sink,container,is curved in shape,13429
a dishwasher is curved in shape.,0,dishwasher,appliance,is curved in shape,13430
an oak tree is curved in shape.,0,oak,tree,is curved in shape,13431
a peeler is curved in shape.,0,peeler,kitchenware,is curved in shape,13432
a bone is curved in shape.,0,bone,body part,is curved in shape,13433
a crab is curved in shape.,0,crab,sea creature,is curved in shape,13434
a tambourine is curved in shape.,0,tambourine,music,is curved in shape,13435
a moth is curved in shape.,0,moth,invertebrate,is curved in shape,13436
a leg is curved in shape.,0,leg,body part,is curved in shape,13437
a strainer is curved in shape.,0,strainer,kitchenware,is curved in shape,13438
