sentence,label,concept,category,feature,id
a buzzard can be short in height.,0,buzzard,bird,can be short in height,10045
a wren can be short in height.,0,wren,bird,can be short in height,10046
an owl can be short in height.,0,owl,bird,can be short in height,10047
an emu can be short in height.,0,emu,bird,can be short in height,10048
a stick insect can be short in height.,0,stick_insect,invertebrate,can be short in height,10049
a beetle can be short in height.,0,beetle,invertebrate,can be short in height,10050
a cricket can be short in height.,0,cricket,invertebrate,can be short in height,10051
a crab can be short in height.,0,crab,sea creature,can be short in height,10052
a bee can be short in height.,0,bee,invertebrate,can be short in height,10053
an ostrich can be short in height.,0,ostrich,bird,can be short in height,10054
a slug can be short in height.,0,slug,invertebrate,can be short in height,10055
a wasp can be short in height.,0,wasp,invertebrate,can be short in height,10056
a flamingo can be short in height.,0,flamingo,bird,can be short in height,10057
a flea can be short in height.,0,flea,invertebrate,can be short in height,10058
a millipede can be short in height.,0,millipede,invertebrate,can be short in height,10059
a grasshopper can be short in height.,0,grasshopper,invertebrate,can be short in height,10060
a centipede can be short in height.,0,centipede,invertebrate,can be short in height,10061
a swan can be short in height.,0,swan,bird,can be short in height,10062
a crane can be short in height.,0,crane,bird,can be short in height,10063
a snail can be short in height.,0,snail,invertebrate,can be short in height,10064
a woodpecker can be short in height.,0,woodpecker,bird,can be short in height,10065
a turkey can be short in height.,0,turkey,bird,can be short in height,10066
a falcon can be short in height.,0,falcon,bird,can be short in height,10067
a scorpion can be short in height.,0,scorpion,invertebrate,can be short in height,10068
a crayfish can be short in height.,0,crayfish,sea creature,can be short in height,10069
a parakeet can be short in height.,0,parakeet,bird,can be short in height,10070
a jellyfish can be short in height.,0,jellyfish,sea creature,can be short in height,10071
a shrimp can be short in height.,0,shrimp,sea creature,can be short in height,10072
a squid can be short in height.,0,squid,sea creature,can be short in height,10073
a tarantula can be short in height.,0,tarantula,invertebrate,can be short in height,10074
a termite can be short in height.,0,termite,invertebrate,can be short in height,10075
a kingfisher can be short in height.,0,kingfisher,bird,can be short in height,10076
a hawk can be short in height.,0,hawk,bird,can be short in height,10077
a caterpillar can be short in height.,0,caterpillar,invertebrate,can be short in height,10078
a ladybird can be short in height.,0,ladybird,invertebrate,can be short in height,10079
an ant can be short in height.,0,ant,invertebrate,can be short in height,10080
an octopus can be short in height.,0,octopus,sea creature,can be short in height,10081
a heron can be short in height.,0,heron,bird,can be short in height,10082
a spider can be short in height.,0,spider,invertebrate,can be short in height,10083
a clam can be short in height.,0,clam,sea creature,can be short in height,10084
a sparrow can be short in height.,0,sparrow,bird,can be short in height,10085
a chicken can be short in height.,0,chicken,bird,can be short in height,10086
a mussel can be short in height.,0,mussel,sea creature,can be short in height,10087
a housefly can be short in height.,0,housefly,invertebrate,can be short in height,10088
a prawn can be short in height.,0,prawn,sea creature,can be short in height,10089
a starling can be short in height.,0,starling,bird,can be short in height,10090
a dragonfly can be short in height.,0,dragonfly,invertebrate,can be short in height,10091
a butterfly can be short in height.,0,butterfly,invertebrate,can be short in height,10092
a pigeon can be short in height.,0,pigeon,bird,can be short in height,10093
a mosquito can be short in height.,0,mosquito,invertebrate,can be short in height,10094
a moth can be short in height.,0,moth,invertebrate,can be short in height,10095
an eagle can be short in height.,0,eagle,bird,can be short in height,10096
a squid has arms.,1,squid,sea creature,has arms,10111
an octopus has arms.,1,octopus,sea creature,has arms,10112
a turtle has arms.,1,turtle,sea creature,has arms,10113
a doll has arms.,1,doll,toy,has arms,10114
a puppet has arms.,1,puppet,toy,has arms,10115
a caterpillar has arms.,0,caterpillar,invertebrate,has arms,10116
a kite has arms.,0,kite,toy,has arms,10117
a jellyfish has arms.,0,jellyfish,sea creature,has arms,10118
a catapult has arms.,0,catapult,weapon,has arms,10119
a worm has arms.,0,worm,invertebrate,has arms,10120
a suit has slots for arms.,1,suit,clothing,has slots for arms,10311
a sweater has slots for arms.,1,sweater,clothing,has slots for arms,10312
a wetsuit has slots for arms.,1,wetsuit,clothing,has slots for arms,10313
a gown has slots for arms.,1,gown,clothing,has slots for arms,10314
a blouse has slots for arms.,1,blouse,clothing,has slots for arms,10315
a swimsuit has slots for arms.,1,swimsuit,clothing,has slots for arms,10316
a dressing gown has slots for arms.,1,dressing_gown,clothing,has slots for arms,10317
a coat has slots for arms.,1,coat,clothing,has slots for arms,10318
a robe has slots for arms.,1,robe,clothing,has slots for arms,10319
a dress has slots for arms.,1,dress,clothing,has slots for arms,10320
a jacket has slots for arms.,1,jacket,clothing,has slots for arms,10321
an armor has slots for arms.,1,armor,clothing,has slots for arms,10322
an apron has slots for arms.,1,apron,clothing,has slots for arms,10323
a shirt has slots for arms.,1,shirt,clothing,has slots for arms,10324
a raft has slots for arms.,0,raft,water vehicle,has slots for arms,10325
a kite has slots for arms.,0,kite,toy,has slots for arms,10326
a dice has slots for arms.,0,dice,toy,has slots for arms,10327
a chopping board has slots for arms.,0,chopping_board,kitchenware,has slots for arms,10328
a yoyo has slots for arms.,0,yoyo,toy,has slots for arms,10329
a catapult has slots for arms.,0,catapult,weapon,has slots for arms,10330
a basket has slots for arms.,0,basket,container,has slots for arms,10331
earmuffs has slots for arms.,0,earmuffs,clothing,has slots for arms,10332
a balloon has slots for arms.,0,balloon,toy,has slots for arms,10333
a box has slots for arms.,0,box,container,has slots for arms,10334
a bag has slots for arms.,0,bag,container,has slots for arms,10335
a sink has slots for arms.,0,sink,container,has slots for arms,10336
a doll has slots for arms.,0,doll,toy,has slots for arms,10337
a rattle has slots for arms.,0,rattle,toy,has slots for arms,10338
a peach is a source of energy.,1,peach,fruit,is a source of energy,11587
a plum is a source of energy.,1,plum,fruit,is a source of energy,11588
a blueberry is a source of energy.,1,blueberry,fruit,is a source of energy,11589
a coconut is a source of energy.,1,coconut,fruit,is a source of energy,11590
a cherry is a source of energy.,1,cherry,fruit,is a source of energy,11591
a nut is a source of energy.,1,nut,fruit,is a source of energy,11592
a satsuma is a source of energy.,1,satsuma,fruit,is a source of energy,11593
a banana is a source of energy.,1,banana,fruit,is a source of energy,11594
an orange is a source of energy.,1,orange,fruit,is a source of energy,11595
a date is a source of energy.,1,date,fruit,is a source of energy,11596
a peanut is a source of energy.,1,peanut,fruit,is a source of energy,11597
a lime is a source of energy.,1,lime,fruit,is a source of energy,11598
a lemon is a source of energy.,1,lemon,fruit,is a source of energy,11599
sugar is a source of energy.,1,sugar,food,is a source of energy,11600
an apple is a source of energy.,1,apple,fruit,is a source of energy,11601
a grapefruit is a source of energy.,1,grapefruit,fruit,is a source of energy,11602
a strawberry is a source of energy.,1,strawberry,fruit,is a source of energy,11603
a melon is a source of energy.,1,melon,fruit,is a source of energy,11604
a pineapple is a source of energy.,1,pineapple,fruit,is a source of energy,11605
a kiwi is a source of energy.,1,kiwi,fruit,is a source of energy,11606
a pear is a source of energy.,1,pear,fruit,is a source of energy,11607
a tangerine is a source of energy.,1,tangerine,fruit,is a source of energy,11608
a grape is a source of energy.,1,grape,fruit,is a source of energy,11609
a watermelon is a source of energy.,1,watermelon,fruit,is a source of energy,11610
a nectarine is a source of energy.,1,nectarine,fruit,is a source of energy,11611
a raspberry is a source of energy.,1,raspberry,fruit,is a source of energy,11612
a mango is a source of energy.,1,mango,fruit,is a source of energy,11613
an apricot is a source of energy.,1,apricot,fruit,is a source of energy,11614
a currant is a source of energy.,0,currant,food,is a source of energy,11615
a raft is a source of energy.,0,raft,water vehicle,is a source of energy,11616
a sultana is a source of energy.,0,sultana,food,is a source of energy,11617
a dice is a source of energy.,0,dice,toy,is a source of energy,11618
a prune is a source of energy.,0,prune,food,is a source of energy,11619
a kite is a source of energy.,0,kite,toy,is a source of energy,11620
a chopping board is a source of energy.,0,chopping_board,kitchenware,is a source of energy,11621
a yoyo is a source of energy.,0,yoyo,toy,is a source of energy,11622
a hair is a source of energy.,0,hair,body part,is a source of energy,11623
a garlic is a source of energy.,0,garlic,vegetable,is a source of energy,11624
an olive is a source of energy.,0,olive,vegetable,is a source of energy,11625
a box is a source of energy.,0,box,container,is a source of energy,11626
a balloon is a source of energy.,0,balloon,toy,is a source of energy,11627
a lamp is a source of energy.,0,lamp,furniture,is a source of energy,11628
earmuffs is a source of energy.,0,earmuffs,clothing,is a source of energy,11629
a raisin is a source of energy.,0,raisin,food,is a source of energy,11630
a sink is a source of energy.,0,sink,container,is a source of energy,11631
a doll is a source of energy.,0,doll,toy,is a source of energy,11632
an armor is a source of energy.,0,armor,clothing,is a source of energy,11633
a peeler is a source of energy.,0,peeler,kitchenware,is a source of energy,11634
a rattle is a source of energy.,0,rattle,toy,is a source of energy,11635
a catapult is a source of energy.,0,catapult,weapon,is a source of energy,11636
a basket is a source of energy.,0,basket,container,is a source of energy,11637
a bag is a source of energy.,0,bag,container,is a source of energy,11638
a chandelier is a source of energy.,0,chandelier,furniture,is a source of energy,11639
an avocado is a source of energy.,0,avocado,vegetable,is a source of energy,11640
a bin is a source of energy.,0,bin,container,is a source of energy,11641
a puppet is a source of energy.,0,puppet,toy,is a source of energy,11642
a basin can get cold.,1,basin,container,can get cold,11861
a yacht can get cold.,1,yacht,water vehicle,can get cold,11862
a refrigerator can get cold.,1,refrigerator,appliance,can get cold,11863
a sink can get cold.,1,sink,container,can get cold,11864
a jar can get cold.,1,jar,container,can get cold,11865
a kayak can get cold.,1,kayak,water vehicle,can get cold,11866
a can opener can get cold.,1,can_opener,kitchenware,can get cold,11867
a spoon can get cold.,1,spoon,kitchenware,can get cold,11868
a ship can get cold.,1,ship,water vehicle,can get cold,11869
a ladle can get cold.,1,ladle,kitchenware,can get cold,11870
a penguin can get cold.,1,penguin,bird,can get cold,11871
a bin can get cold.,1,bin,container,can get cold,11872
a mug can get cold.,1,mug,container,can get cold,11873
a houseboat can get cold.,1,houseboat,water vehicle,can get cold,11874
a bowl can get cold.,1,bowl,container,can get cold,11875
