concept,feature,label
kiwi,is often eaten for breakfast,0
cake,is often eaten for breakfast,0
chocolate,is often eaten for breakfast,0
cherry,is often eaten for breakfast,0
rattle,is often eaten for breakfast,0
catapult,is often eaten for breakfast,0
avocado,is often eaten for breakfast,0
mango,is often eaten for breakfast,0
apricot,is often eaten for breakfast,0
bread,can be cut into slices,1
bacon,can be cut into slices,1
peach,can be cut into slices,1
cheese,can be cut into slices,1
sweet_potato,can be cut into slices,1
garlic,can be cut into slices,1
cucumber,can be cut into slices,1
onion,can be cut into slices,1
mango,can be cut into slices,1
tomato,can be cut into slices,1
satsuma,can be cut into slices,1
gherkin,can be cut into slices,1
orange,can be cut into slices,1
lime,can be cut into slices,1
lemon,can be cut into slices,1
ham,can be cut into slices,1
apple,can be cut into slices,1
pie,can be cut into slices,1
grapefruit,can be cut into slices,1
mushroom,can be cut into slices,1
strawberry,can be cut into slices,1
eggplant,can be cut into slices,1
melon,can be cut into slices,1
pineapple,can be cut into slices,1
kiwi,can be cut into slices,1
pear,can be cut into slices,1
cake,can be cut into slices,1
tangerine,can be cut into slices,1
chocolate,can be cut into slices,1
watermelon,can be cut into slices,1
potato,can be cut into slices,1
nectarine,can be cut into slices,1
sandwich,can be cut into slices,1
zucchini,can be cut into slices,1
artichoke,can be cut into slices,0
currant,can be cut into slices,0
sultana,can be cut into slices,0
prune,can be cut into slices,0
porcupine,can be cut into slices,0
corn,can be cut into slices,0
carp,can be cut into slices,0
olive,can be cut into slices,0
plum,can be cut into slices,0
leek,can be cut into slices,0
blueberry,can be cut into slices,0
raisin,can be cut into slices,0
cookie,can be cut into slices,0
flour,can be cut into slices,0
crowbar,can be cut into slices,0
cello,can be cut into slices,0
cherry,can be cut into slices,0
nut,can be cut into slices,0
iguana,can be cut into slices,0
grape,can be cut into slices,0
banana,can be cut into slices,0
jelly,can be cut into slices,0
yoghurt,can be cut into slices,0
harpoon,can be cut into slices,0
crossbow,can be cut into slices,0
brussels_sprout,can be cut into slices,0
butter,can be cut into slices,0
soup,can be cut into slices,0
avocado,can be cut into slices,0
date,can be cut into slices,0
peanut,can be cut into slices,0
snail,can be cut into slices,0
raspberry,can be cut into slices,0
apricot,can be cut into slices,0
cymbal,is portable,1
banjo,is portable,1
castanets,is portable,1
pliers,is portable,1
violin,is portable,1
penknife,is portable,1
spanner,is portable,1
trowel,is portable,1
clarinet,is portable,1
box,is portable,1
club,is portable,1
lamp,is portable,1
satchel,is portable,1
french_horn,is portable,1
arrow,is portable,1
revolver,is portable,1
jar,is portable,1
guitar,is portable,1
bolt,is portable,1
bullet,is portable,1
catapult,is portable,1
scissors,is portable,1
screw,is portable,1
bag,is portable,1
chisel,is portable,1
bomb,is portable,1
accordion,is portable,1
pistol,is portable,1
knife,is portable,1
mug,is portable,1
camera,is portable,1
clamp,is portable,1
bowl,is portable,1
bucket,is portable,1
hammer,is portable,1
drum,is portable,1
saxophone,is portable,1
bagpipe,is portable,1
bottle,is portable,1
cup,is portable,1
dagger,is portable,1
nail,is portable,1
screwdriver,is portable,1
grenade,is portable,1
wallet,is portable,1
bow,is portable,1
flute,is portable,1
sword,is portable,1
crossbow,is portable,1
axe,is portable,1
gun,is portable,1
jug,is portable,1
tweezer,is portable,1
shawl,is portable,0
tricycle,is portable,0
balloon,is portable,0
hoe,is portable,0
alligator,is portable,0
sink,is portable,0
piano,is portable,0
trombone,is portable,0
cello,is portable,0
rocket,is portable,0
dresser,is portable,0
peeler,is portable,0
kayak,is portable,0
rollerskate,is portable,0
dove,is portable,0
tambourine,is portable,0
pony,is portable,0
strainer,is portable,0
hornet,is portable,0
tray,is portable,0
gong,is portable,0
basket,is portable,0
tuba,is portable,0
sledge,is portable,0
bin,is portable,0
chandelier,is portable,0
puppet,is portable,0
sugar,is portable,0
houseboat,is portable,0
raft,is portable,0
toad,is portable,0
kite,is portable,0
geranium,is portable,0
chopping_board,is portable,0
harmonica,is portable,0
yoyo,is portable,0
earmuffs,is portable,0
chest_of_drawers,is portable,0
harpsichord,is portable,0
coach,is portable,0
bookcase,is portable,0
jacket,is portable,0
rattle,is portable,0
spirit_level,is portable,0
trumpet,is portable,0
organ,is portable,0
rake,is portable,0
avocado,is portable,0
harp,is portable,0
bus,is portable,0
doll,is portable,0
broom,is portable,0
canoe,is portable,0
flute,requires lung power,1
trumpet,requires lung power,1
harmonica,requires lung power,1
bagpipe,requires lung power,1
saxophone,requires lung power,1
clarinet,requires lung power,1
tuba,requires lung power,1
french_horn,requires lung power,1
trombone,requires lung power,1
cymbal,requires lung power,0
guitar,requires lung power,0
banjo,requires lung power,0
castanets,requires lung power,0
drum,requires lung power,0
gong,requires lung power,0
organ,requires lung power,0
piano,requires lung power,0
accordion,requires lung power,0
suit,is involved in special occasions,1
bagpipe,is involved in special occasions,1
limousine,is involved in special occasions,1
balloon,is involved in special occasions,1
cake,is involved in special occasions,1
champagne,is involved in special occasions,1
wine,is involved in special occasions,1
chocolate,is involved in special occasions,1
dress,is involved in special occasions,1
ice_cream,is involved in special occasions,1
harmonica,is involved in special occasions,0
catapult,is involved in special occasions,0
car,is involved in special occasions,0
flour,is involved in special occasions,0
leek,is involved in special occasions,0
butter,is involved in special occasions,0
helmet,is involved in special occasions,0
brandy,is involved in special occasions,0
gloves,is involved in special occasions,0
gin,is involved in special occasions,0
ball,can be used in sports,1
car,can be used in sports,1
helmet,can be used in sports,1
arrow,can be used in sports,1
kayak,can be used in sports,1
wetsuit,can be used in sports,1
rollerskate,can be used in sports,1
frisbee,can be used in sports,1
rifle,can be used in sports,1
partridge,can be used in sports,1
gloves,can be used in sports,1
skateboard,can be used in sports,1
kite,can be used in sports,1
glider,can be used in sports,1
carp,can be used in sports,1
swimsuit,can be used in sports,1
bicycle,can be used in sports,1
football,can be used in sports,1
bra,can be used in sports,1
bow,can be used in sports,1
cap,can be used in sports,1
boat,can be used in sports,1
boomerang,can be used in sports,1
canoe,can be used in sports,1
raft,can be used in sports,0
tugboat,can be used in sports,0
tricycle,can be used in sports,0
yoyo,can be used in sports,0
earmuffs,can be used in sports,0
balloon,can be used in sports,0
spear,can be used in sports,0
rocket,can be used in sports,0
peacock,can be used in sports,0
barge,can be used in sports,0
rattle,can be used in sports,0
apron,can be used in sports,0
scarf,can be used in sports,0
sweater,can be used in sports,0
minnow,can be used in sports,0
leotard,can be used in sports,0
catapult,can be used in sports,0
veil,can be used in sports,0
sword,can be used in sports,0
ferry,can be used in sports,0
sledge,can be used in sports,0
gun,can be used in sports,0
dress,can be used in sports,0
doll,can be used in sports,0
balloon,can float in air,1
catapult,can float in air,0
banjo,is curved in shape,1
basin,is curved in shape,1
violin,is curved in shape,1
clarinet,is curved in shape,1
french_horn,is curved in shape,1
colander,is curved in shape,1
ear,is curved in shape,1
trombone,is curved in shape,1
cello,is curved in shape,1
scythe,is curved in shape,1
guitar,is curved in shape,1
banana,is curved in shape,1
spoon,is curved in shape,1
tuba,is curved in shape,1
ladle,is curved in shape,1
saxophone,is curved in shape,1
plate,is curved in shape,1
crowbar,is curved in shape,1
fork,is curved in shape,1
lips,is curved in shape,1
bow,is curved in shape,1
trumpet,is curved in shape,1
nose,is curved in shape,1
harp,is curved in shape,1
mango,is curved in shape,1
boomerang,is curved in shape,1
raft,is curved in shape,0
cymbal,is curved in shape,0
bucket,is curved in shape,0
kite,is curved in shape,0
castanets,is curved in shape,0
drum,is curved in shape,0
harmonica,is curved in shape,0
harpsichord,is curved in shape,0
balloon,is curved in shape,0
piano,is curved in shape,0
tongue,is curved in shape,0
rattle,is curved in shape,0
tambourine,is curved in shape,0
flute,is curved in shape,0
eye,is curved in shape,0
bolt,is curved in shape,0
bullet,is curved in shape,0
gong,is curved in shape,0
catapult,is curved in shape,0
harpoon,is curved in shape,0
organ,is curved in shape,0
crossbow,is curved in shape,0
avocado,is curved in shape,0
date,is curved in shape,0
heart,is curved in shape,0
accordion,is curved in shape,0
peach,is a source of energy,1
plum,is a source of energy,1
blueberry,is a source of energy,1
coconut,is a source of energy,1
cherry,is a source of energy,1
nut,is a source of energy,1
satsuma,is a source of energy,1
banana,is a source of energy,1
orange,is a source of energy,1
date,is a source of energy,1
peanut,is a source of energy,1
lime,is a source of energy,1
lemon,is a source of energy,1
sugar,is a source of energy,1
apple,is a source of energy,1
grapefruit,is a source of energy,1
strawberry,is a source of energy,1
melon,is a source of energy,1
pineapple,is a source of energy,1
kiwi,is a source of energy,1
pear,is a source of energy,1
tangerine,is a source of energy,1
grape,is a source of energy,1
watermelon,is a source of energy,1
nectarine,is a source of energy,1
raspberry,is a source of energy,1
mango,is a source of energy,1
apricot,is a source of energy,1
currant,is a source of energy,0
raft,is a source of energy,0
sultana,is a source of energy,0
dice,is a source of energy,0
prune,is a source of energy,0
kite,is a source of energy,0
chopping_board,is a source of energy,0
yoyo,is a source of energy,0
hair,is a source of energy,0
garlic,is a source of energy,0
olive,is a source of energy,0
box,is a source of energy,0
balloon,is a source of energy,0
lamp,is a source of energy,0
earmuffs,is a source of energy,0
raisin,is a source of energy,0
sink,is a source of energy,0
doll,is a source of energy,0
armor,is a source of energy,0
peeler,is a source of energy,0
rattle,is a source of energy,0
catapult,is a source of energy,0
basket,is a source of energy,0
bag,is a source of energy,0
chandelier,is a source of energy,0
avocado,is a source of energy,0
bin,is a source of energy,0
puppet,is a source of energy,0
hummingbird,has a neck,1
tiger,has a neck,1
wolf,has a neck,1
bear,has a neck,1
cow,has a neck,1
buzzard,has a neck,1
alligator,has a neck,1
calf,has a neck,1
wren,has a neck,1
emu,has a neck,1
iguana,has a neck,1
hippo,has a neck,1
dove,has a neck,1
guitar,has a neck,1
partridge,has a neck,1
rabbit,has a neck,1
goose,has a neck,1
pig,has a neck,1
camel,has a neck,1
chipmunk,has a neck,1
toad,has a neck,1
swimsuit,has a neck,1
goat,has a neck,1
fox,has a neck,1
chicken,has a neck,1
platypus,has a neck,1
pelican,has a neck,1
seagull,has a neck,1
sweater,has a neck,1
blouse,has a neck,1
starling,has a neck,1
tortoise,has a neck,1
rhino,has a neck,1
dress,has a neck,1
crocodile,has a neck,1
beaver,has a neck,1
eagle,has a neck,1
skunk,has a neck,1
banjo,has a neck,1
hyena,has a neck,1
lamb,has a neck,1
wetsuit,has a neck,1
zebra,has a neck,1
giraffe,has a neck,1
penguin,has a neck,1
cheetah,has a neck,1
leopard,has a neck,1
elephant,has a neck,1
hamster,has a neck,1
porcupine,has a neck,1
donkey,has a neck,1
hawk,has a neck,1
cockerel,has a neck,1
canary,has a neck,1
armor,has a neck,1
magpie,has a neck,1
gown,has a neck,1
seal,has a neck,1
pigeon,has a neck,1
hedgehog,has a neck,1
rattlesnake,has a neck,1
violin,has a neck,1
otter,has a neck,1
horse,has a neck,1
buffalo,has a neck,1
cello,has a neck,1
peacock,has a neck,1
bat,has a neck,1
jar,has a neck,1
pony,has a neck,1
ostrich,has a neck,1
lion,has a neck,1
llama,has a neck,1
lizard,has a neck,1
budgie,has a neck,1
swan,has a neck,1
turkey,has a neck,1
woodpecker,has a neck,1
parakeet,has a neck,1
sheep,has a neck,1
heron,has a neck,1
gerbil,has a neck,1
guinea_pig,has a neck,1
rat,has a neck,1
kingfisher,has a neck,1
bottle,has a neck,1
moose,has a neck,1
dog,has a neck,1
raven,has a neck,1
raccoon,has a neck,1
mouse,has a neck,1
frog,has a neck,1
robin,has a neck,1
owl,has a neck,1
monkey,has a neck,1
duck,has a neck,1
panther,has a neck,1
flamingo,has a neck,1
squirrel,has a neck,1
crane,has a neck,1
falcon,has a neck,1
shirt,has a neck,1
cat,has a neck,1
gorilla,has a neck,1
kangaroo,has a neck,1
sparrow,has a neck,1
ox,has a neck,1
deer,has a neck,1
nightingale,has a neck,1
buttercup,has a neck,0
lobster,has a neck,0
sardine,has a neck,0
seahorse,has a neck,0
cockroach,has a neck,0
balloon,has a neck,0
flounder,has a neck,0
club,has a neck,0
desk,has a neck,0
stick_insect,has a neck,0
crab,has a neck,0
cod,has a neck,0
hornet,has a neck,0
bullet,has a neck,0
catapult,has a neck,0
millipede,has a neck,0
tea,has a neck,0
grasshopper,has a neck,0
sledge,has a neck,0
stool,has a neck,0
snail,has a neck,0
bin,has a neck,0
mosquito,has a neck,0
bean,has a neck,0
dolphin,has a neck,0
mug,has a neck,0
artichoke,has a neck,0
raft,has a neck,0
salmon,has a neck,0
bucket,has a neck,0
herring,has a neck,0
prune,has a neck,0
drum,has a neck,0
tulip,has a neck,0
yoyo,has a neck,0
squid,has a neck,0
tarantula,has a neck,0
earmuffs,has a neck,0
caterpillar,has a neck,0
spear,has a neck,0
octopus,has a neck,0
spider,has a neck,0
clam,has a neck,0
rattle,has a neck,0
hyacinth,has a neck,0
rhubarb,has a neck,0
minnow,has a neck,0
truck,has a neck,0
goldfish,has a neck,0
airplane,has a neck,0
mussel,has a neck,0
organ,has a neck,0
housefly,has a neck,0
brussels_sprout,has a neck,0
butterfly,has a neck,0
harp,has a neck,0
moth,has a neck,0
pajama,has a neck,0
colander,has a neck,0
walrus,has a neck,0
mackerel,has a neck,0
oyster,has a neck,0
castanets,has a neck,0
trout,has a neck,0
penknife,has a neck,0
scallop,has a neck,0
worm,has a neck,0
marble,has a neck,0
trombone,has a neck,0
pansy,has a neck,0
beetle,has a neck,0
cricket,has a neck,0
bee,has a neck,0
slug,has a neck,0
wasp,has a neck,0
flea,has a neck,0
locust,has a neck,0
centipede,has a neck,0
birch,has a neck,0
date,has a neck,0
tuna,has a neck,0
accordion,has a neck,0
scorpion,has a neck,0
crayfish,has a neck,0
geranium,has a neck,0
kite,has a neck,0
barrel,has a neck,0
jellyfish,has a neck,0
shrimp,has a neck,0
drill,has a neck,0
carp,has a neck,0
mushroom,has a neck,0
glider,has a neck,0
termite,has a neck,0
ladybird,has a neck,0
ant,has a neck,0
eel,has a neck,0
carrot,has a neck,0
shark,has a neck,0
leotard,has a neck,0
whale,has a neck,0
potato,has a neck,0
broccoli,has a neck,0
prawn,has a neck,0
dragonfly,has a neck,0
turtle,has a neck,0
doll,has a neck,0
mango,has a neck,0
boomerang,has a neck,0
basin,can get cold,1
yacht,can get cold,1
refrigerator,can get cold,1
sink,can get cold,1
jar,can get cold,1
kayak,can get cold,1
can_opener,can get cold,1
spoon,can get cold,1
ship,can get cold,1
ladle,can get cold,1
penguin,can get cold,1
bin,can get cold,1
mug,can get cold,1
houseboat,can get cold,1
bowl,can get cold,1
bucket,can get cold,1
plate,can get cold,1
fork,can get cold,1
bottle,can get cold,1
cup,can get cold,1
spatula,can get cold,1
washing_machine,can get cold,1
submarine,can get cold,1
boat,can get cold,1
jug,can get cold,1
bathtub,can get cold,1
canoe,can get cold,1
