sentence,label,concept,category,feature,id
a sledge is a living thing.,0,sledge,vehicle,is a living thing,7182
a cage is a living thing.,0,cage,container,is a living thing,7183
a mirror is a living thing.,0,mirror,furniture,is a living thing,7184
a stool is a living thing.,0,stool,furniture,is a living thing,7185
a gloves is a living thing.,0,gloves,clothing,is a living thing,7186
a skateboard is a living thing.,0,skateboard,toy,is a living thing,7187
gin is a living thing.,0,gin,drink,is a living thing,7188
ham is a living thing.,0,ham,food,is a living thing,7189
a pie is a living thing.,0,pie,food,is a living thing,7190
a bucket is a living thing.,0,bucket,container,is a living thing,7191
cider is a living thing.,0,cider,drink,is a living thing,7192
a prune is a living thing.,0,prune,food,is a living thing,7193
jam is a living thing.,0,jam,food,is a living thing,7194
a thumb is a living thing.,0,thumb,body part,is a living thing,7195
a swimsuit is a living thing.,0,swimsuit,clothing,is a living thing,7196
a kettle is a living thing.,0,kettle,appliance,is a living thing,7197
a dressing gown is a living thing.,0,dressing_gown,clothing,is a living thing,7198
a chest of drawers is a living thing.,0,chest_of_drawers,furniture,is a living thing,7199
a harpsichord is a living thing.,0,harpsichord,music,is a living thing,7200
a tractor is a living thing.,0,tractor,vehicle,is a living thing,7201
a tongue is a living thing.,0,tongue,body part,is a living thing,7202
a football is a living thing.,0,football,toy,is a living thing,7203
a throne is a living thing.,0,throne,furniture,is a living thing,7204
a grenade is a living thing.,0,grenade,weapon,is a living thing,7205
a bra is a living thing.,0,bra,clothing,is a living thing,7206
a foot is a living thing.,0,foot,body part,is a living thing,7207
a sweater is a living thing.,0,sweater,clothing,is a living thing,7208
a flute is a living thing.,0,flute,music,is a living thing,7209
beer is a living thing.,0,beer,drink,is a living thing,7210
a blouse is a living thing.,0,blouse,clothing,is a living thing,7211
an organ is a living thing.,0,organ,music,is a living thing,7212
a deckchair is a living thing.,0,deckchair,furniture,is a living thing,7213
a trouser is a living thing.,0,trouser,clothing,is a living thing,7214
a broom is a living thing.,0,broom,tool,is a living thing,7215
a pajama is a living thing.,0,pajama,clothing,is a living thing,7216
a suit is a living thing.,0,suit,clothing,is a living thing,7217
a scalpel is a living thing.,0,scalpel,tool,is a living thing,7218
pliers is a living thing.,0,pliers,tool,is a living thing,7219
a lorry is a living thing.,0,lorry,vehicle,is a living thing,7220
a banjo is a living thing.,0,banjo,music,is a living thing,7221
a hair is a living thing.,0,hair,body part,is a living thing,7222
a yacht is a living thing.,0,yacht,water vehicle,is a living thing,7223
a clarinet is a living thing.,0,clarinet,music,is a living thing,7224
a marble is a living thing.,0,marble,toy,is a living thing,7225
a hoe is a living thing.,0,hoe,tool,is a living thing,7226
a lamp is a living thing.,0,lamp,furniture,is a living thing,7227
a belt is a living thing.,0,belt,clothing,is a living thing,7228
a sink is a living thing.,0,sink,container,is a living thing,7229
a corkscrew is a living thing.,0,corkscrew,kitchenware,is a living thing,7230
a sofa is a living thing.,0,sofa,furniture,is a living thing,7231
a cape is a living thing.,0,cape,clothing,is a living thing,7232
a microwave is a living thing.,0,microwave,appliance,is a living thing,7233
a rollerskate is a living thing.,0,rollerskate,toy,is a living thing,7234
a radio is a living thing.,0,radio,appliance,is a living thing,7235
an armchair is a living thing.,0,armchair,furniture,is a living thing,7236
an arm is a living thing.,0,arm,body part,is a living thing,7237
a cart is a living thing.,0,cart,vehicle,is a living thing,7238
a scarf is a living thing.,0,scarf,clothing,is a living thing,7239
a bolt is a living thing.,0,bolt,tool,is a living thing,7240
a parka is a living thing.,0,parka,clothing,is a living thing,7241
a ferry is a living thing.,0,ferry,water vehicle,is a living thing,7242
a bag is a living thing.,0,bag,container,is a living thing,7243
butter is a living thing.,0,butter,food,is a living thing,7244
a chandelier is a living thing.,0,chandelier,furniture,is a living thing,7245
a puppet is a living thing.,0,puppet,toy,is a living thing,7246
an accordion is a living thing.,0,accordion,music,is a living thing,7247
a knife is a living thing.,0,knife,tool,is a living thing,7248
a speedboat is a living thing.,0,speedboat,water vehicle,is a living thing,7249
a houseboat is a living thing.,0,houseboat,water vehicle,is a living thing,7250
a camera is a living thing.,0,camera,appliance,is a living thing,7251
a barrel is a living thing.,0,barrel,container,is a living thing,7252
a table is a living thing.,0,table,furniture,is a living thing,7253
a saxophone is a living thing.,0,saxophone,music,is a living thing,7254
a cake is a living thing.,0,cake,food,is a living thing,7255
chocolate is a living thing.,0,chocolate,food,is a living thing,7256
a bookcase is a living thing.,0,bookcase,furniture,is a living thing,7257
an armor is a living thing.,0,armor,clothing,is a living thing,7258
a jacket is a living thing.,0,jacket,clothing,is a living thing,7259
a bikini is a living thing.,0,bikini,clothing,is a living thing,7260
a cup is a living thing.,0,cup,container,is a living thing,7261
a barge is a living thing.,0,barge,water vehicle,is a living thing,7262
a nail is a living thing.,0,nail,tool,is a living thing,7263
lips is a living thing.,0,lips,body part,is a living thing,7264
a hatchet is a living thing.,0,hatchet,tool,is a living thing,7265
a rolling pin is a living thing.,0,rolling_pin,kitchenware,is a living thing,7266
a gown is a living thing.,0,gown,clothing,is a living thing,7267
a stove is a living thing.,0,stove,appliance,is a living thing,7268
a rake is a living thing.,0,rake,tool,is a living thing,7269
a sandwich is a living thing.,0,sandwich,food,is a living thing,7270
an oil tanker is a living thing.,0,oil_tanker,water vehicle,is a living thing,7271
tea is a living thing.,0,tea,drink,is a living thing,7272
a chair is a living thing.,0,chair,furniture,is a living thing,7273
a doll is a living thing.,0,doll,toy,is a living thing,7274
a bathtub is a living thing.,0,bathtub,container,is a living thing,7275
a tweezer is a living thing.,0,tweezer,tool,is a living thing,7276
a boomerang is a living thing.,0,boomerang,toy,is a living thing,7277
a plow is a living thing.,0,plow,tool,is a living thing,7278
bread is a living thing.,0,bread,food,is a living thing,7279
bacon is a living thing.,0,bacon,food,is a living thing,7280
a trowel is a living thing.,0,trowel,tool,is a living thing,7281
a spanner is a living thing.,0,spanner,tool,is a living thing,7282
a limousine is a living thing.,0,limousine,vehicle,is a living thing,7283
a club is a living thing.,0,club,weapon,is a living thing,7284
a car is a living thing.,0,car,vehicle,is a living thing,7285
a balloon is a living thing.,0,balloon,toy,is a living thing,7286
a coat is a living thing.,0,coat,clothing,is a living thing,7287
a refrigerator is a living thing.,0,refrigerator,appliance,is a living thing,7288
a satchel is a living thing.,0,satchel,container,is a living thing,7289
a cookie is a living thing.,0,cookie,food,is a living thing,7290
a buggy is a living thing.,0,buggy,vehicle,is a living thing,7291
a cello is a living thing.,0,cello,music,is a living thing,7292
a jar is a living thing.,0,jar,container,is a living thing,7293
a unicycle is a living thing.,0,unicycle,vehicle,is a living thing,7294
an apron is a living thing.,0,apron,clothing,is a living thing,7295
a rocking chair is a living thing.,0,rocking_chair,furniture,is a living thing,7296
a whisk is a living thing.,0,whisk,kitchenware,is a living thing,7297
a tray is a living thing.,0,tray,kitchenware,is a living thing,7298
a gherkin is a living thing.,0,gherkin,food,is a living thing,7299
yoghurt is a living thing.,0,yoghurt,food,is a living thing,7300
a catapult is a living thing.,0,catapult,weapon,is a living thing,7301
a spoon is a living thing.,0,spoon,kitchenware,is a living thing,7302
a harpoon is a living thing.,0,harpoon,weapon,is a living thing,7303
a shovel is a living thing.,0,shovel,tool,is a living thing,7304
a bullet is a living thing.,0,bullet,weapon,is a living thing,7305
a ship is a living thing.,0,ship,water vehicle,is a living thing,7306
a gong is a living thing.,0,gong,music,is a living thing,7307
a soup is a living thing.,0,soup,food,is a living thing,7308
a bin is a living thing.,0,bin,container,is a living thing,7309
sugar is a living thing.,0,sugar,food,is a living thing,7310
a television is a living thing.,0,television,appliance,is a living thing,7311
a mug is a living thing.,0,mug,container,is a living thing,7312
a raft is a living thing.,0,raft,water vehicle,is a living thing,7313
a bowl is a living thing.,0,bowl,container,is a living thing,7314
a sultana is a living thing.,0,sultana,food,is a living thing,7315
a cloak is a living thing.,0,cloak,clothing,is a living thing,7316
a drum is a living thing.,0,drum,music,is a living thing,7317
a yoyo is a living thing.,0,yoyo,toy,is a living thing,7318
earmuffs is a living thing.,0,earmuffs,clothing,is a living thing,7319
a wheelbarrow is a living thing.,0,wheelbarrow,vehicle,is a living thing,7320
a fork is a living thing.,0,fork,kitchenware,is a living thing,7321
a bottle is a living thing.,0,bottle,container,is a living thing,7322
a cradle is a living thing.,0,cradle,furniture,is a living thing,7323
a dagger is a living thing.,0,dagger,weapon,is a living thing,7324
a rattle is a living thing.,0,rattle,toy,is a living thing,7325
a bow is a living thing.,0,bow,weapon,is a living thing,7326
mayonnaise is a living thing.,0,mayonnaise,food,is a living thing,7327
an eye is a living thing.,0,eye,body part,is a living thing,7328
an airplane is a living thing.,0,airplane,vehicle,is a living thing,7329
jelly is a living thing.,0,jelly,food,is a living thing,7330
a sword is a living thing.,0,sword,weapon,is a living thing,7331
a nose is a living thing.,0,nose,body part,is a living thing,7332
a toe is a living thing.,0,toe,body part,is a living thing,7333
a submarine is a living thing.,0,submarine,water vehicle,is a living thing,7334
champagne is a living thing.,0,champagne,drink,is a living thing,7335
a boat is a living thing.,0,boat,water vehicle,is a living thing,7336
a washing machine is a living thing.,0,washing_machine,appliance,is a living thing,7337
a harp is a living thing.,0,harp,music,is a living thing,7338
a heart is a living thing.,0,heart,body part,is a living thing,7339
a colander is a living thing.,0,colander,kitchenware,is a living thing,7340
a cymbal is a living thing.,0,cymbal,music,is a living thing,7341
a bed is a living thing.,0,bed,furniture,is a living thing,7342
a shawl is a living thing.,0,shawl,clothing,is a living thing,7343
cheese is a living thing.,0,cheese,food,is a living thing,7344
castanets is a living thing.,0,castanets,music,is a living thing,7345
a penknife is a living thing.,0,penknife,tool,is a living thing,7346
a box is a living thing.,0,box,container,is a living thing,7347
a robe is a living thing.,0,robe,clothing,is a living thing,7348
a sock is a living thing.,0,sock,clothing,is a living thing,7349
a french horn is a living thing.,0,french_horn,music,is a living thing,7350
an ear is a living thing.,0,ear,body part,is a living thing,7351
brandy is a living thing.,0,brandy,drink,is a living thing,7352
a stocking is a living thing.,0,stocking,clothing,is a living thing,7353
a peeler is a living thing.,0,peeler,kitchenware,is a living thing,7354
a hutch is a living thing.,0,hutch,container,is a living thing,7355
a blender is a living thing.,0,blender,appliance,is a living thing,7356
a strainer is a living thing.,0,strainer,kitchenware,is a living thing,7357
a scissors is a living thing.,0,scissors,tool,is a living thing,7358
a veil is a living thing.,0,veil,clothing,is a living thing,7359
a bomb is a living thing.,0,bomb,weapon,is a living thing,7360
a pistol is a living thing.,0,pistol,weapon,is a living thing,7361
a toaster is a living thing.,0,toaster,appliance,is a living thing,7362
a hammer is a living thing.,0,hammer,tool,is a living thing,7363
a clamp is a living thing.,0,clamp,tool,is a living thing,7364
a kite is a living thing.,0,kite,toy,is a living thing,7365
a typewriter is a living thing.,0,typewriter,appliance,is a living thing,7366
a chopping board is a living thing.,0,chopping_board,kitchenware,is a living thing,7367
a donut is a living thing.,0,donut,food,is a living thing,7368
a drill is a living thing.,0,drill,tool,is a living thing,7369
a glider is a living thing.,0,glider,vehicle,is a living thing,7370
a plate is a living thing.,0,plate,kitchenware,is a living thing,7371
a bicycle is a living thing.,0,bicycle,vehicle,is a living thing,7372
flour is a living thing.,0,flour,food,is a living thing,7373
a coach is a living thing.,0,coach,vehicle,is a living thing,7374
milk is a living thing.,0,milk,food,is a living thing,7375
a dinghy is a living thing.,0,dinghy,water vehicle,is a living thing,7376
a train is a living thing.,0,train,vehicle,is a living thing,7377
a spirit level is a living thing.,0,spirit_level,tool,is a living thing,7378
a wallet is a living thing.,0,wallet,container,is a living thing,7379
a leotard is a living thing.,0,leotard,clothing,is a living thing,7380
an axe is a living thing.,0,axe,tool,is a living thing,7381
a chainsaw is a living thing.,0,chainsaw,tool,is a living thing,7382
a cap is a living thing.,0,cap,clothing,is a living thing,7383
a caravan is a living thing.,0,caravan,vehicle,is a living thing,7384
a bus is a living thing.,0,bus,vehicle,is a living thing,7385
a hose is a living thing.,0,hose,tool,is a living thing,7386
a blender is used for cooking.,1,blender,appliance,is used for cooking,9193
a stove is used for cooking.,1,stove,appliance,is used for cooking,9194
an oven is used for cooking.,1,oven,appliance,is used for cooking,9195
a microwave is used for cooking.,1,microwave,appliance,is used for cooking,9196
a toaster is used for cooking.,1,toaster,appliance,is used for cooking,9197
a raft is used for cooking.,0,raft,water vehicle,is used for cooking,9198
a kite is used for cooking.,0,kite,toy,is used for cooking,9199
a rattle is used for cooking.,0,rattle,toy,is used for cooking,9200
a catapult is used for cooking.,0,catapult,weapon,is used for cooking,9201
a balloon is used for cooking.,0,balloon,toy,is used for cooking,9202
a suit has multiple parts.,1,suit,clothing,has multiple parts,10427
a tank has multiple parts.,1,tank,vehicle,has multiple parts,10428
a lorry has multiple parts.,1,lorry,vehicle,has multiple parts,10429
a trolley has multiple parts.,1,trolley,vehicle,has multiple parts,10430
a wheelchair has multiple parts.,1,wheelchair,vehicle,has multiple parts,10431
a tricycle has multiple parts.,1,tricycle,vehicle,has multiple parts,10432
a clock has multiple parts.,1,clock,furniture,has multiple parts,10433
a limousine has multiple parts.,1,limousine,vehicle,has multiple parts,10434
a car has multiple parts.,1,car,vehicle,has multiple parts,10435
a lamp has multiple parts.,1,lamp,furniture,has multiple parts,10436
