sentence,label,concept,category,feature,id
a nectarine can grow.,1,nectarine,fruit,can grow,7704
a poppy can grow.,1,poppy,flower,can grow,7705
a mango can grow.,1,mango,fruit,can grow,7706
a ball can grow.,0,ball,toy,can grow,7707
a dice can grow.,0,dice,toy,can grow,7708
a tank can grow.,0,tank,vehicle,can grow,7709
a basin can grow.,0,basin,container,can grow,7710
whiskey can grow.,0,whiskey,drink,can grow,7711
a tricycle can grow.,0,tricycle,vehicle,can grow,7712
a clock can grow.,0,clock,furniture,can grow,7713
a desk can grow.,0,desk,furniture,can grow,7714
a cupboard can grow.,0,cupboard,furniture,can grow,7715
a revolver can grow.,0,revolver,weapon,can grow,7716
an arrow can grow.,0,arrow,weapon,can grow,7717
a rocket can grow.,0,rocket,vehicle,can grow,7718
a swing can grow.,0,swing,toy,can grow,7719
wine can grow.,0,wine,drink,can grow,7720
a dresser can grow.,0,dresser,furniture,can grow,7721
a carriage can grow.,0,carriage,vehicle,can grow,7722
a dishwasher can grow.,0,dishwasher,appliance,can grow,7723
an oven can grow.,0,oven,appliance,can grow,7724
a scythe can grow.,0,scythe,tool,can grow,7725
a motorcycle can grow.,0,motorcycle,vehicle,can grow,7726
a cannon can grow.,0,cannon,weapon,can grow,7727
a tambourine can grow.,0,tambourine,music,can grow,7728
a rifle can grow.,0,rifle,weapon,can grow,7729
a taxi can grow.,0,taxi,vehicle,can grow,7730
knickers can grow.,0,knickers,clothing,can grow,7731
a grater can grow.,0,grater,kitchenware,can grow,7732
jeans can grow.,0,jeans,clothing,can grow,7733
a screw can grow.,0,screw,tool,can grow,7734
a basket can grow.,0,basket,container,can grow,7735
rice can grow.,0,rice,food,can grow,7736
a ladle can grow.,0,ladle,kitchenware,can grow,7737
a shotgun can grow.,0,shotgun,weapon,can grow,7738
a sledge can grow.,0,sledge,vehicle,can grow,7739
a cage can grow.,0,cage,container,can grow,7740
a mirror can grow.,0,mirror,furniture,can grow,7741
an ambulance can grow.,0,ambulance,vehicle,can grow,7742
a stool can grow.,0,stool,furniture,can grow,7743
a skateboard can grow.,0,skateboard,toy,can grow,7744
ham can grow.,0,ham,food,can grow,7745
gin can grow.,0,gin,drink,can grow,7746
a bucket can grow.,0,bucket,container,can grow,7747
a pie can grow.,0,pie,food,can grow,7748
cider can grow.,0,cider,drink,can grow,7749
jam can grow.,0,jam,food,can grow,7750
a harmonica can grow.,0,harmonica,music,can grow,7751
a swimsuit can grow.,0,swimsuit,clothing,can grow,7752
a kettle can grow.,0,kettle,appliance,can grow,7753
a dressing gown can grow.,0,dressing_gown,clothing,can grow,7754
a chest of drawers can grow.,0,chest_of_drawers,furniture,can grow,7755
a harpsichord can grow.,0,harpsichord,music,can grow,7756
a bayonet can grow.,0,bayonet,weapon,can grow,7757
a tractor can grow.,0,tractor,vehicle,can grow,7758
a tongue can grow.,0,tongue,body part,can grow,7759
a football can grow.,0,football,toy,can grow,7760
a screwdriver can grow.,0,screwdriver,tool,can grow,7761
a throne can grow.,0,throne,furniture,can grow,7762
a grenade can grow.,0,grenade,weapon,can grow,7763
a bra can grow.,0,bra,clothing,can grow,7764
a sweater can grow.,0,sweater,clothing,can grow,7765
a flute can grow.,0,flute,music,can grow,7766
beer can grow.,0,beer,drink,can grow,7767
a trumpet can grow.,0,trumpet,music,can grow,7768
a blouse can grow.,0,blouse,clothing,can grow,7769
an organ can grow.,0,organ,music,can grow,7770
a deckchair can grow.,0,deckchair,furniture,can grow,7771
an ashtray can grow.,0,ashtray,container,can grow,7772
a spatula can grow.,0,spatula,kitchenware,can grow,7773
a dress can grow.,0,dress,clothing,can grow,7774
a gun can grow.,0,gun,weapon,can grow,7775
a trouser can grow.,0,trouser,clothing,can grow,7776
a broom can grow.,0,broom,tool,can grow,7777
a pajama can grow.,0,pajama,clothing,can grow,7778
a scalpel can grow.,0,scalpel,tool,can grow,7779
a banjo can grow.,0,banjo,music,can grow,7780
pliers can grow.,0,pliers,tool,can grow,7781
a lorry can grow.,0,lorry,vehicle,can grow,7782
a clarinet can grow.,0,clarinet,music,can grow,7783
a marble can grow.,0,marble,toy,can grow,7784
a hoe can grow.,0,hoe,tool,can grow,7785
a lamp can grow.,0,lamp,furniture,can grow,7786
a helmet can grow.,0,helmet,clothing,can grow,7787
a belt can grow.,0,belt,clothing,can grow,7788
a sink can grow.,0,sink,container,can grow,7789
a corkscrew can grow.,0,corkscrew,kitchenware,can grow,7790
a sofa can grow.,0,sofa,furniture,can grow,7791
a trombone can grow.,0,trombone,music,can grow,7792
a cape can grow.,0,cape,clothing,can grow,7793
a microwave can grow.,0,microwave,appliance,can grow,7794
a rollerskate can grow.,0,rollerskate,toy,can grow,7795
a wetsuit can grow.,0,wetsuit,clothing,can grow,7796
an armchair can grow.,0,armchair,furniture,can grow,7797
a cart can grow.,0,cart,vehicle,can grow,7798
a frisbee can grow.,0,frisbee,toy,can grow,7799
a scarf can grow.,0,scarf,clothing,can grow,7800
a bolt can grow.,0,bolt,tool,can grow,7801
a can opener can grow.,0,can_opener,kitchenware,can grow,7802
a parka can grow.,0,parka,clothing,can grow,7803
a bag can grow.,0,bag,container,can grow,7804
butter can grow.,0,butter,food,can grow,7805
a chandelier can grow.,0,chandelier,furniture,can grow,7806
a puppet can grow.,0,puppet,toy,can grow,7807
a knife can grow.,0,knife,tool,can grow,7808
an accordion can grow.,0,accordion,music,can grow,7809
a speedboat can grow.,0,speedboat,water vehicle,can grow,7810
a camera can grow.,0,camera,appliance,can grow,7811
a barrel can grow.,0,barrel,container,can grow,7812
a table can grow.,0,table,furniture,can grow,7813
a saxophone can grow.,0,saxophone,music,can grow,7814
a bagpipe can grow.,0,bagpipe,music,can grow,7815
a cake can grow.,0,cake,food,can grow,7816
chocolate can grow.,0,chocolate,food,can grow,7817
a bookcase can grow.,0,bookcase,furniture,can grow,7818
an armor can grow.,0,armor,clothing,can grow,7819
a bikini can grow.,0,bikini,clothing,can grow,7820
a barge can grow.,0,barge,water vehicle,can grow,7821
a nail can grow.,0,nail,tool,can grow,7822
a hatchet can grow.,0,hatchet,tool,can grow,7823
a rolling pin can grow.,0,rolling_pin,kitchenware,can grow,7824
a gown can grow.,0,gown,clothing,can grow,7825
a stove can grow.,0,stove,appliance,can grow,7826
a rake can grow.,0,rake,tool,can grow,7827
a sandwich can grow.,0,sandwich,food,can grow,7828
an oil tanker can grow.,0,oil_tanker,water vehicle,can grow,7829
tea can grow.,0,tea,drink,can grow,7830
a spade can grow.,0,spade,tool,can grow,7831
a doll can grow.,0,doll,toy,can grow,7832
a chair can grow.,0,chair,furniture,can grow,7833
a bathtub can grow.,0,bathtub,container,can grow,7834
a boomerang can grow.,0,boomerang,toy,can grow,7835
a plow can grow.,0,plow,tool,can grow,7836
bread can grow.,0,bread,food,can grow,7837
coffee can grow.,0,coffee,drink,can grow,7838
a canoe can grow.,0,canoe,water vehicle,can grow,7839
a currant can grow.,0,currant,food,can grow,7840
bacon can grow.,0,bacon,food,can grow,7841
a wheelchair can grow.,0,wheelchair,vehicle,can grow,7842
a spanner can grow.,0,spanner,tool,can grow,7843
a violin can grow.,0,violin,music,can grow,7844
a limousine can grow.,0,limousine,vehicle,can grow,7845
a club can grow.,0,club,weapon,can grow,7846
a car can grow.,0,car,vehicle,can grow,7847
a balloon can grow.,0,balloon,toy,can grow,7848
a coat can grow.,0,coat,clothing,can grow,7849
a refrigerator can grow.,0,refrigerator,appliance,can grow,7850
a satchel can grow.,0,satchel,container,can grow,7851
a cookie can grow.,0,cookie,food,can grow,7852
a buggy can grow.,0,buggy,vehicle,can grow,7853
a cello can grow.,0,cello,music,can grow,7854
a jar can grow.,0,jar,container,can grow,7855
a unicycle can grow.,0,unicycle,vehicle,can grow,7856
a van can grow.,0,van,vehicle,can grow,7857
a rocking chair can grow.,0,rocking_chair,furniture,can grow,7858
a whisk can grow.,0,whisk,kitchenware,can grow,7859
a tray can grow.,0,tray,kitchenware,can grow,7860
yoghurt can grow.,0,yoghurt,food,can grow,7861
a mitten can grow.,0,mitten,clothing,can grow,7862
a catapult can grow.,0,catapult,weapon,can grow,7863
a spoon can grow.,0,spoon,kitchenware,can grow,7864
a harpoon can grow.,0,harpoon,weapon,can grow,7865
a shovel can grow.,0,shovel,tool,can grow,7866
a gong can grow.,0,gong,music,can grow,7867
a tuba can grow.,0,tuba,music,can grow,7868
a skirt can grow.,0,skirt,clothing,can grow,7869
a soup can grow.,0,soup,food,can grow,7870
a bin can grow.,0,bin,container,can grow,7871
sugar can grow.,0,sugar,food,can grow,7872
a television can grow.,0,television,appliance,can grow,7873
a mug can grow.,0,mug,container,can grow,7874
a raft can grow.,0,raft,water vehicle,can grow,7875
a bowl can grow.,0,bowl,container,can grow,7876
a tugboat can grow.,0,tugboat,water vehicle,can grow,7877
a sultana can grow.,0,sultana,food,can grow,7878
a cloak can grow.,0,cloak,clothing,can grow,7879
a yoyo can grow.,0,yoyo,toy,can grow,7880
earmuffs can grow.,0,earmuffs,clothing,can grow,7881
a wheelbarrow can grow.,0,wheelbarrow,vehicle,can grow,7882
a spear can grow.,0,spear,weapon,can grow,7883
a machete can grow.,0,machete,tool,can grow,7884
a bottle can grow.,0,bottle,container,can grow,7885
a dagger can grow.,0,dagger,weapon,can grow,7886
a rattle can grow.,0,rattle,toy,can grow,7887
a bow can grow.,0,bow,weapon,can grow,7888
an eye can grow.,0,eye,body part,can grow,7889
jelly can grow.,0,jelly,food,can grow,7890
a truck can grow.,0,truck,vehicle,can grow,7891
an airplane can grow.,0,airplane,vehicle,can grow,7892
a nose can grow.,0,nose,body part,can grow,7893
a submarine can grow.,0,submarine,water vehicle,can grow,7894
champagne can grow.,0,champagne,drink,can grow,7895
a boat can grow.,0,boat,water vehicle,can grow,7896
lemonade can grow.,0,lemonade,drink,can grow,7897
a washing machine can grow.,0,washing_machine,appliance,can grow,7898
a heart can grow.,0,heart,body part,can grow,7899
a harp can grow.,0,harp,music,can grow,7900
a colander can grow.,0,colander,kitchenware,can grow,7901
a cymbal can grow.,0,cymbal,music,can grow,7902
a bed can grow.,0,bed,furniture,can grow,7903
a shawl can grow.,0,shawl,clothing,can grow,7904
cheese can grow.,0,cheese,food,can grow,7905
castanets can grow.,0,castanets,music,can grow,7906
a penknife can grow.,0,penknife,tool,can grow,7907
a box can grow.,0,box,container,can grow,7908
a robe can grow.,0,robe,clothing,can grow,7909
a sock can grow.,0,sock,clothing,can grow,7910
a piano can grow.,0,piano,music,can grow,7911
a stocking can grow.,0,stocking,clothing,can grow,7912
a peeler can grow.,0,peeler,kitchenware,can grow,7913
a hutch can grow.,0,hutch,container,can grow,7914
a moped can grow.,0,moped,vehicle,can grow,7915
a blender can grow.,0,blender,appliance,can grow,7916
a strainer can grow.,0,strainer,kitchenware,can grow,7917
a scissors can grow.,0,scissors,tool,can grow,7918
a veil can grow.,0,veil,clothing,can grow,7919
a bench can grow.,0,bench,furniture,can grow,7920
a bomb can grow.,0,bomb,weapon,can grow,7921
a pistol can grow.,0,pistol,weapon,can grow,7922
a toaster can grow.,0,toaster,appliance,can grow,7923
a shirt can grow.,0,shirt,clothing,can grow,7924
a hammer can grow.,0,hammer,tool,can grow,7925
a clamp can grow.,0,clamp,tool,can grow,7926
a kite can grow.,0,kite,toy,can grow,7927
a donut can grow.,0,donut,food,can grow,7928
a chopping board can grow.,0,chopping_board,kitchenware,can grow,7929
a drill can grow.,0,drill,tool,can grow,7930
a plate can grow.,0,plate,kitchenware,can grow,7931
a bicycle can grow.,0,bicycle,vehicle,can grow,7932
flour can grow.,0,flour,food,can grow,7933
a coffee maker can grow.,0,coffee_maker,appliance,can grow,7934
a crowbar can grow.,0,crowbar,tool,can grow,7935
a coach can grow.,0,coach,vehicle,can grow,7936
milk can grow.,0,milk,food,can grow,7937
a dinghy can grow.,0,dinghy,water vehicle,can grow,7938
a train can grow.,0,train,vehicle,can grow,7939
a spirit level can grow.,0,spirit_level,tool,can grow,7940
a wallet can grow.,0,wallet,container,can grow,7941
a leotard can grow.,0,leotard,clothing,can grow,7942
a chainsaw can grow.,0,chainsaw,tool,can grow,7943
a caravan can grow.,0,caravan,vehicle,can grow,7944
a cap can grow.,0,cap,clothing,can grow,7945
a chisel can grow.,0,chisel,tool,can grow,7946
a bus can grow.,0,bus,vehicle,can grow,7947
a hose can grow.,0,hose,tool,can grow,7948
a peach is peeled.,1,peach,fruit,is peeled,7993
a radish is peeled.,1,radish,vegetable,is peeled,7994
a sweet potato is peeled.,1,sweet_potato,vegetable,is peeled,7995
a garlic is peeled.,1,garlic,vegetable,is peeled,7996
a plum is peeled.,1,plum,fruit,is peeled,7997
a cucumber is peeled.,1,cucumber,vegetable,is peeled,7998
a blueberry is peeled.,1,blueberry,fruit,is peeled,7999
an onion is peeled.,1,onion,vegetable,is peeled,8000
a pumpkin is peeled.,1,pumpkin,vegetable,is peeled,8001
a coconut is peeled.,1,coconut,fruit,is peeled,8002
a cherry is peeled.,1,cherry,fruit,is peeled,8003
a tomato is peeled.,1,tomato,vegetable,is peeled,8004
a satsuma is peeled.,1,satsuma,fruit,is peeled,8005
a banana is peeled.,1,banana,fruit,is peeled,8006
a gherkin is peeled.,1,gherkin,food,is peeled,8007
an orange is peeled.,1,orange,fruit,is peeled,8008
a date is peeled.,1,date,fruit,is peeled,8009
a peanut is peeled.,1,peanut,fruit,is peeled,8010
a lime is peeled.,1,lime,fruit,is peeled,8011
a lemon is peeled.,1,lemon,fruit,is peeled,8012
an artichoke is peeled.,1,artichoke,vegetable,is peeled,8013
an apple is peeled.,1,apple,fruit,is peeled,8014
a prune is peeled.,1,prune,food,is peeled,8015
a sultana is peeled.,1,sultana,food,is peeled,8016
a grapefruit is peeled.,1,grapefruit,fruit,is peeled,8017
a turnip is peeled.,1,turnip,vegetable,is peeled,8018
a strawberry is peeled.,1,strawberry,fruit,is peeled,8019
an eggplant is peeled.,1,eggplant,vegetable,is peeled,8020
a melon is peeled.,1,melon,fruit,is peeled,8021
a pineapple is peeled.,1,pineapple,fruit,is peeled,8022
an olive is peeled.,1,olive,vegetable,is peeled,8023
a kiwi is peeled.,1,kiwi,fruit,is peeled,8024
a pear is peeled.,1,pear,fruit,is peeled,8025
a tangerine is peeled.,1,tangerine,fruit,is peeled,8026
a carrot is peeled.,1,carrot,vegetable,is peeled,8027
a zucchini is peeled.,1,zucchini,vegetable,is peeled,8028
a grape is peeled.,1,grape,fruit,is peeled,8029
a rhubarb is peeled.,1,rhubarb,fruit,is peeled,8030
a watermelon is peeled.,1,watermelon,fruit,is peeled,8031
a cabbage is peeled.,1,cabbage,vegetable,is peeled,8032
a potato is peeled.,1,potato,vegetable,is peeled,8033
a nectarine is peeled.,1,nectarine,fruit,is peeled,8034
an avocado is peeled.,1,avocado,vegetable,is peeled,8035
a raspberry is peeled.,1,raspberry,fruit,is peeled,8036
a mango is peeled.,1,mango,fruit,is peeled,8037
an apricot is peeled.,1,apricot,fruit,is peeled,8038
a dice is peeled.,0,dice,toy,is peeled,8039
bacon is peeled.,0,bacon,food,is peeled,8040
cheese is peeled.,0,cheese,food,is peeled,8041
a lobster is peeled.,0,lobster,sea creature,is peeled,8042
a hair is peeled.,0,hair,body part,is peeled,8043
a balloon is peeled.,0,balloon,toy,is peeled,8044
a cookie is peeled.,0,cookie,food,is peeled,8045
a sink is peeled.,0,sink,container,is peeled,8046
an arm is peeled.,0,arm,body part,is peeled,8047
a pea is peeled.,0,pea,vegetable,is peeled,8048
a flamingo is peeled.,0,flamingo,bird,is peeled,8049
yoghurt is peeled.,0,yoghurt,food,is peeled,8050
a bolt is peeled.,0,bolt,tool,is peeled,8051
a catapult is peeled.,0,catapult,weapon,is peeled,8052
a basket is peeled.,0,basket,container,is peeled,8053
rice is peeled.,0,rice,food,is peeled,8054
a bag is peeled.,0,bag,container,is peeled,8055
a soup is peeled.,0,soup,food,is peeled,8056
a chandelier is peeled.,0,chandelier,furniture,is peeled,8057
a bin is peeled.,0,bin,container,is peeled,8058
a puppet is peeled.,0,puppet,toy,is peeled,8059
a camera is peeled.,0,camera,appliance,is peeled,8060
a raft is peeled.,0,raft,water vehicle,is peeled,8061
a kite is peeled.,0,kite,toy,is peeled,8062
a chopping board is peeled.,0,chopping_board,kitchenware,is peeled,8063
a mushroom is peeled.,0,mushroom,vegetable,is peeled,8064
a drum is peeled.,0,drum,music,is peeled,8065
a sheep is peeled.,0,sheep,animal,is peeled,8066
a yoyo is peeled.,0,yoyo,toy,is peeled,8067
a tulip is peeled.,0,tulip,flower,is peeled,8068
earmuffs is peeled.,0,earmuffs,clothing,is peeled,8069
a wheelbarrow is peeled.,0,wheelbarrow,vehicle,is peeled,8070
flour is peeled.,0,flour,food,is peeled,8071
a cake is peeled.,0,cake,food,is peeled,8072
