sentence,label,concept,category,feature,id
a bomb has legs.,0,bomb,weapon,has legs,4949
a tuna has legs.,0,tuna,fish,has legs,4950
a pistol has legs.,0,pistol,weapon,has legs,4951
a shirt has legs.,0,shirt,clothing,has legs,4952
a hammer has legs.,0,hammer,tool,has legs,4953
a clamp has legs.,0,clamp,tool,has legs,4954
a kite has legs.,0,kite,toy,has legs,4955
a jellyfish has legs.,0,jellyfish,sea creature,has legs,4956
a chopping board has legs.,0,chopping_board,kitchenware,has legs,4957
a drill has legs.,0,drill,tool,has legs,4958
a plate has legs.,0,plate,kitchenware,has legs,4959
a corn has legs.,0,corn,vegetable,has legs,4960
a strawberry has legs.,0,strawberry,fruit,has legs,4961
a melon has legs.,0,melon,fruit,has legs,4962
a bicycle has legs.,0,bicycle,vehicle,has legs,4963
a coffee maker has legs.,0,coffee_maker,appliance,has legs,4964
a crowbar has legs.,0,crowbar,tool,has legs,4965
a coach has legs.,0,coach,vehicle,has legs,4966
an eel has legs.,0,eel,fish,has legs,4967
a train has legs.,0,train,vehicle,has legs,4968
a shark has legs.,0,shark,fish,has legs,4969
a spirit level has legs.,0,spirit_level,tool,has legs,4970
a wallet has legs.,0,wallet,container,has legs,4971
a leotard has legs.,0,leotard,clothing,has legs,4972
a whale has legs.,0,whale,sea creature,has legs,4973
a cabbage has legs.,0,cabbage,vegetable,has legs,4974
a saw has legs.,0,saw,tool,has legs,4975
a nectarine has legs.,0,nectarine,fruit,has legs,4976
a cap has legs.,0,cap,clothing,has legs,4977
a poppy has legs.,0,poppy,flower,has legs,4978
a bus has legs.,0,bus,vehicle,has legs,4979
a hose has legs.,0,hose,tool,has legs,4980
a hummingbird can lay eggs.,1,hummingbird,bird,can lay eggs,5699
a lobster can lay eggs.,1,lobster,sea creature,can lay eggs,5700
a seahorse can lay eggs.,1,seahorse,fish,can lay eggs,5701
a cockroach can lay eggs.,1,cockroach,invertebrate,can lay eggs,5702
a buzzard can lay eggs.,1,buzzard,bird,can lay eggs,5703
an alligator can lay eggs.,1,alligator,animal,can lay eggs,5704
a wren can lay eggs.,1,wren,bird,can lay eggs,5705
an emu can lay eggs.,1,emu,bird,can lay eggs,5706
a crab can lay eggs.,1,crab,sea creature,can lay eggs,5707
a dove can lay eggs.,1,dove,bird,can lay eggs,5708
a cod can lay eggs.,1,cod,fish,can lay eggs,5709
a partridge can lay eggs.,1,partridge,bird,can lay eggs,5710
a grasshopper can lay eggs.,1,grasshopper,invertebrate,can lay eggs,5711
a goose can lay eggs.,1,goose,bird,can lay eggs,5712
a herring can lay eggs.,1,herring,fish,can lay eggs,5713
a caterpillar can lay eggs.,1,caterpillar,invertebrate,can lay eggs,5714
an octopus can lay eggs.,1,octopus,sea creature,can lay eggs,5715
a chicken can lay eggs.,1,chicken,bird,can lay eggs,5716
a platypus can lay eggs.,1,platypus,animal,can lay eggs,5717
a pelican can lay eggs.,1,pelican,bird,can lay eggs,5718
a seagull can lay eggs.,1,seagull,bird,can lay eggs,5719
a mussel can lay eggs.,1,mussel,sea creature,can lay eggs,5720
a starling can lay eggs.,1,starling,bird,can lay eggs,5721
a tortoise can lay eggs.,1,tortoise,animal,can lay eggs,5722
a crocodile can lay eggs.,1,crocodile,animal,can lay eggs,5723
an eagle can lay eggs.,1,eagle,bird,can lay eggs,5724
a trout can lay eggs.,1,trout,fish,can lay eggs,5725
a scallop can lay eggs.,1,scallop,sea creature,can lay eggs,5726
a worm can lay eggs.,1,worm,invertebrate,can lay eggs,5727
a cricket can lay eggs.,1,cricket,invertebrate,can lay eggs,5728
a bee can lay eggs.,1,bee,invertebrate,can lay eggs,5729
a slug can lay eggs.,1,slug,invertebrate,can lay eggs,5730
a wasp can lay eggs.,1,wasp,invertebrate,can lay eggs,5731
a locust can lay eggs.,1,locust,invertebrate,can lay eggs,5732
a centipede can lay eggs.,1,centipede,invertebrate,can lay eggs,5733
a penguin can lay eggs.,1,penguin,bird,can lay eggs,5734
a scorpion can lay eggs.,1,scorpion,invertebrate,can lay eggs,5735
a carp can lay eggs.,1,carp,fish,can lay eggs,5736
a termite can lay eggs.,1,termite,invertebrate,can lay eggs,5737
a hawk can lay eggs.,1,hawk,bird,can lay eggs,5738
a cockerel can lay eggs.,1,cockerel,bird,can lay eggs,5739
a canary can lay eggs.,1,canary,bird,can lay eggs,5740
a magpie can lay eggs.,1,magpie,bird,can lay eggs,5741
a prawn can lay eggs.,1,prawn,sea creature,can lay eggs,5742
a dragonfly can lay eggs.,1,dragonfly,invertebrate,can lay eggs,5743
a pigeon can lay eggs.,1,pigeon,bird,can lay eggs,5744
a mosquito can lay eggs.,1,mosquito,invertebrate,can lay eggs,5745
a turtle can lay eggs.,1,turtle,sea creature,can lay eggs,5746
a sardine can lay eggs.,1,sardine,fish,can lay eggs,5747
a flounder can lay eggs.,1,flounder,fish,can lay eggs,5748
a stick insect can lay eggs.,1,stick_insect,invertebrate,can lay eggs,5749
a peacock can lay eggs.,1,peacock,bird,can lay eggs,5750
an ostrich can lay eggs.,1,ostrich,bird,can lay eggs,5751
a hornet can lay eggs.,1,hornet,invertebrate,can lay eggs,5752
a millipede can lay eggs.,1,millipede,invertebrate,can lay eggs,5753
a lizard can lay eggs.,1,lizard,animal,can lay eggs,5754
a budgie can lay eggs.,1,budgie,bird,can lay eggs,5755
a swan can lay eggs.,1,swan,bird,can lay eggs,5756
a snail can lay eggs.,1,snail,invertebrate,can lay eggs,5757
a turkey can lay eggs.,1,turkey,bird,can lay eggs,5758
a woodpecker can lay eggs.,1,woodpecker,bird,can lay eggs,5759
a parakeet can lay eggs.,1,parakeet,bird,can lay eggs,5760
a salmon can lay eggs.,1,salmon,fish,can lay eggs,5761
a heron can lay eggs.,1,heron,bird,can lay eggs,5762
a tarantula can lay eggs.,1,tarantula,invertebrate,can lay eggs,5763
a squid can lay eggs.,1,squid,sea creature,can lay eggs,5764
a kingfisher can lay eggs.,1,kingfisher,bird,can lay eggs,5765
a spider can lay eggs.,1,spider,invertebrate,can lay eggs,5766
a clam can lay eggs.,1,clam,sea creature,can lay eggs,5767
a minnow can lay eggs.,1,minnow,fish,can lay eggs,5768
a raven can lay eggs.,1,raven,bird,can lay eggs,5769
a goldfish can lay eggs.,1,goldfish,fish,can lay eggs,5770
a housefly can lay eggs.,1,housefly,invertebrate,can lay eggs,5771
a butterfly can lay eggs.,1,butterfly,invertebrate,can lay eggs,5772
a moth can lay eggs.,1,moth,invertebrate,can lay eggs,5773
a frog can lay eggs.,1,frog,animal,can lay eggs,5774
a mackerel can lay eggs.,1,mackerel,fish,can lay eggs,5775
an oyster can lay eggs.,1,oyster,sea creature,can lay eggs,5776
a robin can lay eggs.,1,robin,bird,can lay eggs,5777
an owl can lay eggs.,1,owl,bird,can lay eggs,5778
a beetle can lay eggs.,1,beetle,invertebrate,can lay eggs,5779
a duck can lay eggs.,1,duck,bird,can lay eggs,5780
a flamingo can lay eggs.,1,flamingo,bird,can lay eggs,5781
a flea can lay eggs.,1,flea,invertebrate,can lay eggs,5782
a crane can lay eggs.,1,crane,bird,can lay eggs,5783
a tuna can lay eggs.,1,tuna,fish,can lay eggs,5784
a falcon can lay eggs.,1,falcon,bird,can lay eggs,5785
a crayfish can lay eggs.,1,crayfish,sea creature,can lay eggs,5786
a shrimp can lay eggs.,1,shrimp,sea creature,can lay eggs,5787
a ladybird can lay eggs.,1,ladybird,invertebrate,can lay eggs,5788
an ant can lay eggs.,1,ant,invertebrate,can lay eggs,5789
a sparrow can lay eggs.,1,sparrow,bird,can lay eggs,5790
an eel can lay eggs.,1,eel,fish,can lay eggs,5791
a shark can lay eggs.,1,shark,fish,can lay eggs,5792
a nightingale can lay eggs.,1,nightingale,bird,can lay eggs,5793
a buttercup can lay eggs.,0,buttercup,flower,can lay eggs,5794
a currant can lay eggs.,0,currant,food,can lay eggs,5795
a carnation can lay eggs.,0,carnation,flower,can lay eggs,5796
a dice can lay eggs.,0,dice,toy,can lay eggs,5797
a tiger can lay eggs.,0,tiger,animal,can lay eggs,5798
a wolf can lay eggs.,0,wolf,animal,can lay eggs,5799
a bear can lay eggs.,0,bear,animal,can lay eggs,5800
a cow can lay eggs.,0,cow,animal,can lay eggs,5801
an otter can lay eggs.,0,otter,animal,can lay eggs,5802
a balloon can lay eggs.,0,balloon,toy,can lay eggs,5803
a chestnut tree can lay eggs.,0,chestnut,tree,can lay eggs,5804
a horse can lay eggs.,0,horse,animal,can lay eggs,5805
a calf can lay eggs.,0,calf,animal,can lay eggs,5806
a refrigerator can lay eggs.,0,refrigerator,appliance,can lay eggs,5807
a buffalo can lay eggs.,0,buffalo,animal,can lay eggs,5808
an iguana can lay eggs.,0,iguana,animal,can lay eggs,5809
a bat can lay eggs.,0,bat,animal,can lay eggs,5810
a hippo can lay eggs.,0,hippo,animal,can lay eggs,5811
a pony can lay eggs.,0,pony,animal,can lay eggs,5812
a willow tree can lay eggs.,0,willow,tree,can lay eggs,5813
a daffodil can lay eggs.,0,daffodil,flower,can lay eggs,5814
a lion can lay eggs.,0,lion,animal,can lay eggs,5815
a llama can lay eggs.,0,llama,animal,can lay eggs,5816
a catapult can lay eggs.,0,catapult,weapon,can lay eggs,5817
a basket can lay eggs.,0,basket,container,can lay eggs,5818
a pine tree can lay eggs.,0,pine,tree,can lay eggs,5819
a rabbit can lay eggs.,0,rabbit,animal,can lay eggs,5820
a gherkin can lay eggs.,0,gherkin,food,can lay eggs,5821
a pig can lay eggs.,0,pig,animal,can lay eggs,5822
a camel can lay eggs.,0,camel,animal,can lay eggs,5823
an ambulance can lay eggs.,0,ambulance,vehicle,can lay eggs,5824
a bin can lay eggs.,0,bin,container,can lay eggs,5825
a dolphin can lay eggs.,0,dolphin,sea creature,can lay eggs,5826
a television can lay eggs.,0,television,appliance,can lay eggs,5827
a marigold can lay eggs.,0,marigold,flower,can lay eggs,5828
a raft can lay eggs.,0,raft,water vehicle,can lay eggs,5829
a toad can lay eggs.,0,toad,animal,can lay eggs,5830
a chipmunk can lay eggs.,0,chipmunk,animal,can lay eggs,5831
a tugboat can lay eggs.,0,tugboat,water vehicle,can lay eggs,5832
a prune can lay eggs.,0,prune,food,can lay eggs,5833
a sheep can lay eggs.,0,sheep,animal,can lay eggs,5834
a tulip can lay eggs.,0,tulip,flower,can lay eggs,5835
a yoyo can lay eggs.,0,yoyo,toy,can lay eggs,5836
a gerbil can lay eggs.,0,gerbil,animal,can lay eggs,5837
a guinea pig can lay eggs.,0,guinea_pig,animal,can lay eggs,5838
a goat can lay eggs.,0,goat,animal,can lay eggs,5839
a rat can lay eggs.,0,rat,animal,can lay eggs,5840
a fox can lay eggs.,0,fox,animal,can lay eggs,5841
earmuffs can lay eggs.,0,earmuffs,clothing,can lay eggs,5842
a moose can lay eggs.,0,moose,animal,can lay eggs,5843
a rattle can lay eggs.,0,rattle,toy,can lay eggs,5844
a sycamore tree can lay eggs.,0,sycamore,tree,can lay eggs,5845
a hyacinth can lay eggs.,0,hyacinth,flower,can lay eggs,5846
a dog can lay eggs.,0,dog,animal,can lay eggs,5847
an organ can lay eggs.,0,organ,music,can lay eggs,5848
a raccoon can lay eggs.,0,raccoon,animal,can lay eggs,5849
a brussels sprout can lay eggs.,0,brussels_sprout,vegetable,can lay eggs,5850
a fir tree can lay eggs.,0,fir,tree,can lay eggs,5851
a rhino can lay eggs.,0,rhino,animal,can lay eggs,5852
a mouse can lay eggs.,0,mouse,animal,can lay eggs,5853
a beaver can lay eggs.,0,beaver,animal,can lay eggs,5854
a rose can lay eggs.,0,rose,flower,can lay eggs,5855
a walrus can lay eggs.,0,walrus,sea creature,can lay eggs,5856
a skunk can lay eggs.,0,skunk,animal,can lay eggs,5857
a penknife can lay eggs.,0,penknife,tool,can lay eggs,5858
a hair can lay eggs.,0,hair,body part,can lay eggs,5859
a hyena can lay eggs.,0,hyena,animal,can lay eggs,5860
a box can lay eggs.,0,box,container,can lay eggs,5861
a lamb can lay eggs.,0,lamb,animal,can lay eggs,5862
a sink can lay eggs.,0,sink,container,can lay eggs,5863
an oak tree can lay eggs.,0,oak,tree,can lay eggs,5864
a pansy can lay eggs.,0,pansy,flower,can lay eggs,5865
a eucalyptus tree can lay eggs.,0,eucalyptus,tree,can lay eggs,5866
a sunflower can lay eggs.,0,sunflower,flower,can lay eggs,5867
a monkey can lay eggs.,0,monkey,animal,can lay eggs,5868
a peeler can lay eggs.,0,peeler,kitchenware,can lay eggs,5869
a sofa can lay eggs.,0,sofa,furniture,can lay eggs,5870
a cart can lay eggs.,0,cart,vehicle,can lay eggs,5871
a panther can lay eggs.,0,panther,animal,can lay eggs,5872
a zebra can lay eggs.,0,zebra,animal,can lay eggs,5873
an orchid can lay eggs.,0,orchid,flower,can lay eggs,5874
a scissors can lay eggs.,0,scissors,tool,can lay eggs,5875
a giraffe can lay eggs.,0,giraffe,animal,can lay eggs,5876
a daisy can lay eggs.,0,daisy,flower,can lay eggs,5877
a bag can lay eggs.,0,bag,container,can lay eggs,5878
a squirrel can lay eggs.,0,squirrel,animal,can lay eggs,5879
a lily can lay eggs.,0,lily,flower,can lay eggs,5880
a birch tree can lay eggs.,0,birch,tree,can lay eggs,5881
an elm tree can lay eggs.,0,elm,tree,can lay eggs,5882
a leopard can lay eggs.,0,leopard,animal,can lay eggs,5883
a cheetah can lay eggs.,0,cheetah,animal,can lay eggs,5884
a chandelier can lay eggs.,0,chandelier,furniture,can lay eggs,5885
a ferry can lay eggs.,0,ferry,water vehicle,can lay eggs,5886
a puppet can lay eggs.,0,puppet,toy,can lay eggs,5887
an elephant can lay eggs.,0,elephant,animal,can lay eggs,5888
a hamster can lay eggs.,0,hamster,animal,can lay eggs,5889
a geranium can lay eggs.,0,geranium,flower,can lay eggs,5890
a porcupine can lay eggs.,0,porcupine,animal,can lay eggs,5891
a clamp can lay eggs.,0,clamp,tool,can lay eggs,5892
a cat can lay eggs.,0,cat,animal,can lay eggs,5893
a jellyfish can lay eggs.,0,jellyfish,sea creature,can lay eggs,5894
a gorilla can lay eggs.,0,gorilla,animal,can lay eggs,5895
a kite can lay eggs.,0,kite,toy,can lay eggs,5896
a chopping board can lay eggs.,0,chopping_board,kitchenware,can lay eggs,5897
a drill can lay eggs.,0,drill,tool,can lay eggs,5898
a donkey can lay eggs.,0,donkey,animal,can lay eggs,5899
an armor can lay eggs.,0,armor,clothing,can lay eggs,5900
a kangaroo can lay eggs.,0,kangaroo,animal,can lay eggs,5901
a train can lay eggs.,0,train,vehicle,can lay eggs,5902
a spirit level can lay eggs.,0,spirit_level,tool,can lay eggs,5903
a wallet can lay eggs.,0,wallet,container,can lay eggs,5904
an ox can lay eggs.,0,ox,animal,can lay eggs,5905
a dandelion can lay eggs.,0,dandelion,flower,can lay eggs,5906
a whale can lay eggs.,0,whale,sea creature,can lay eggs,5907
a deer can lay eggs.,0,deer,animal,can lay eggs,5908
a seal can lay eggs.,0,seal,animal,can lay eggs,5909
a hedgehog can lay eggs.,0,hedgehog,animal,can lay eggs,5910
a poppy can lay eggs.,0,poppy,flower,can lay eggs,5911
a bus can lay eggs.,0,bus,vehicle,can lay eggs,5912
a doll can lay eggs.,0,doll,toy,can lay eggs,5913
a rattlesnake can lay eggs.,0,rattlesnake,animal,can lay eggs,5914
a frog can bite.,1,frog,animal,can bite,6269
a skunk can bite.,1,skunk,animal,can bite,6270
a tiger can bite.,1,tiger,animal,can bite,6271
a wolf can bite.,1,wolf,animal,can bite,6272
a bear can bite.,1,bear,animal,can bite,6273
a cow can bite.,1,cow,animal,can bite,6274
a hyena can bite.,1,hyena,animal,can bite,6275
an otter can bite.,1,otter,animal,can bite,6276
a lamb can bite.,1,lamb,animal,can bite,6277
an alligator can bite.,1,alligator,animal,can bite,6278
a horse can bite.,1,horse,animal,can bite,6279
a calf can bite.,1,calf,animal,can bite,6280
a cockroach can bite.,1,cockroach,invertebrate,can bite,6281
a buffalo can bite.,1,buffalo,animal,can bite,6282
a monkey can bite.,1,monkey,animal,can bite,6283
an iguana can bite.,1,iguana,animal,can bite,6284
a bat can bite.,1,bat,animal,can bite,6285
a hippo can bite.,1,hippo,animal,can bite,6286
a beetle can bite.,1,beetle,invertebrate,can bite,6287
a cricket can bite.,1,cricket,invertebrate,can bite,6288
a pony can bite.,1,pony,animal,can bite,6289
a panther can bite.,1,panther,animal,can bite,6290
a zebra can bite.,1,zebra,animal,can bite,6291
a lion can bite.,1,lion,animal,can bite,6292
a llama can bite.,1,llama,animal,can bite,6293
a flea can bite.,1,flea,invertebrate,can bite,6294
a rabbit can bite.,1,rabbit,animal,can bite,6295
a giraffe can bite.,1,giraffe,animal,can bite,6296
a lizard can bite.,1,lizard,animal,can bite,6297
a squirrel can bite.,1,squirrel,animal,can bite,6298
a pig can bite.,1,pig,animal,can bite,6299
a camel can bite.,1,camel,animal,can bite,6300
a cheetah can bite.,1,cheetah,animal,can bite,6301
a leopard can bite.,1,leopard,animal,can bite,6302
an elephant can bite.,1,elephant,animal,can bite,6303
a chipmunk can bite.,1,chipmunk,animal,can bite,6304
a cat can bite.,1,cat,animal,can bite,6305
a gorilla can bite.,1,gorilla,animal,can bite,6306
a hamster can bite.,1,hamster,animal,can bite,6307
a porcupine can bite.,1,porcupine,animal,can bite,6308
a toad can bite.,1,toad,animal,can bite,6309
a sheep can bite.,1,sheep,animal,can bite,6310
a gerbil can bite.,1,gerbil,animal,can bite,6311
a guinea pig can bite.,1,guinea_pig,animal,can bite,6312
a donkey can bite.,1,donkey,animal,can bite,6313
a goat can bite.,1,goat,animal,can bite,6314
a fox can bite.,1,fox,animal,can bite,6315
a rat can bite.,1,rat,animal,can bite,6316
an ant can bite.,1,ant,invertebrate,can bite,6317
a tarantula can bite.,1,tarantula,invertebrate,can bite,6318
a termite can bite.,1,termite,invertebrate,can bite,6319
