concept,feature,label
mushroom,adds flavor to food,0
cheese,adds flavor to food,0
corn,adds flavor to food,0
flour,adds flavor to food,0
leek,adds flavor to food,0
cake,adds flavor to food,0
chocolate,adds flavor to food,0
screwdriver,adds flavor to food,0
seagull,adds flavor to food,0
banana,adds flavor to food,0
jelly,adds flavor to food,0
yoghurt,adds flavor to food,0
rice,adds flavor to food,0
raccoon,adds flavor to food,0
orange,adds flavor to food,0
dragonfly,adds flavor to food,0
giraffe,adds flavor to food,0
butter,adds flavor to food,0
soup,adds flavor to food,0
bomb,adds flavor to food,0
lemon,adds flavor to food,0
bread,can be found in burgers,1
mayonnaise,can be found in burgers,1
bacon,can be found in burgers,1
cheese,can be found in burgers,1
gherkin,can be found in burgers,1
ketchup,can be found in burgers,1
butter,can be found in burgers,1
ham,can be found in burgers,1
artichoke,can be found in burgers,0
pie,can be found in burgers,0
mushroom,can be found in burgers,0
corn,can be found in burgers,0
asparagus,can be found in burgers,0
flour,can be found in burgers,0
leek,can be found in burgers,0
onion,can be found in burgers,0
cake,can be found in burgers,0
cookie,can be found in burgers,0
pumpkin,can be found in burgers,0
chocolate,can be found in burgers,0
celery,can be found in burgers,0
rhubarb,can be found in burgers,0
yoghurt,can be found in burgers,0
rice,can be found in burgers,0
cider,is an alcoholic drink,1
beer,is an alcoholic drink,1
whiskey,is an alcoholic drink,1
champagne,is an alcoholic drink,1
brandy,is an alcoholic drink,1
wine,is an alcoholic drink,1
gin,is an alcoholic drink,1
raft,is an alcoholic drink,0
kite,is an alcoholic drink,0
yoyo,is an alcoholic drink,0
catapult,is an alcoholic drink,0
balloon,is an alcoholic drink,0
flour,is an alcoholic drink,0
cake,is an alcoholic drink,0
doll,is an alcoholic drink,0
chocolate,is an alcoholic drink,0
tea,is an alcoholic drink,0
lemonade,is an alcoholic drink,0
milk,is an alcoholic drink,0
rattle,is an alcoholic drink,0
coffee,is an alcoholic drink,0
airplane,is airborne,1
helicopter,is airborne,1
glider,is airborne,1
tugboat,is airborne,0
ashtray,is airborne,0
boat,is airborne,0
barge,is airborne,0
yacht,is airborne,0
ship,is airborne,0
monkey,is a primate,1
gorilla,is a primate,1
bear,is a primate,0
bat,is a primate,0
squirrel,is a primate,0
rat,is a primate,0
hamster,is a popular pet,1
dog,is a popular pet,1
cat,is a popular pet,1
goldfish,is a popular pet,1
guinea_pig,is a popular pet,1
rabbit,is a popular pet,1
elephant,is a popular pet,0
porcupine,is a popular pet,0
minnow,is a popular pet,0
bear,is a popular pet,0
carp,is a popular pet,0
gerbil,is a popular pet,0
rat,is a popular pet,0
mouse,is a popular pet,0
squirrel,is a popular pet,0
monkey,is a popular pet,0
bat,is a popular pet,0
beaver,is a popular pet,0
cymbal,requires two hands to play,1
banjo,requires two hands to play,1
violin,requires two hands to play,1
clarinet,requires two hands to play,1
french_horn,requires two hands to play,1
piano,requires two hands to play,1
trombone,requires two hands to play,1
cello,requires two hands to play,1
tambourine,requires two hands to play,1
guitar,requires two hands to play,1
tuba,requires two hands to play,1
accordion,requires two hands to play,1
drum,requires two hands to play,1
saxophone,requires two hands to play,1
bagpipe,requires two hands to play,1
harpsichord,requires two hands to play,1
flute,requires two hands to play,1
trumpet,requires two hands to play,1
organ,requires two hands to play,1
harp,requires two hands to play,1
castanets,requires two hands to play,0
clock,requires two hands to play,0
box,requires two hands to play,0
colander,requires two hands to play,0
arrow,requires two hands to play,0
swing,requires two hands to play,0
revolver,requires two hands to play,0
peeler,requires two hands to play,0
rifle,requires two hands to play,0
frisbee,requires two hands to play,0
strainer,requires two hands to play,0
bolt,requires two hands to play,0
screw,requires two hands to play,0
gong,requires two hands to play,0
bullet,requires two hands to play,0
basket,requires two hands to play,0
bag,requires two hands to play,0
shotgun,requires two hands to play,0
mirror,requires two hands to play,0
bomb,requires two hands to play,0
bin,requires two hands to play,0
pistol,requires two hands to play,0
clamp,requires two hands to play,0
typewriter,requires two hands to play,0
harmonica,requires two hands to play,0
spear,requires two hands to play,0
bayonet,requires two hands to play,0
machete,requires two hands to play,0
dagger,requires two hands to play,0
nail,requires two hands to play,0
grenade,requires two hands to play,0
spirit_level,requires two hands to play,0
bow,requires two hands to play,0
sword,requires two hands to play,0
crossbow,requires two hands to play,0
chainsaw,requires two hands to play,0
gun,requires two hands to play,0
bus,requires two hands to play,0
broom,requires two hands to play,0
boomerang,requires two hands to play,0
guitar,is not used in orchestras,1
banjo,is not used in orchestras,1
saxophone,is not used in orchestras,1
bagpipe,is not used in orchestras,1
harp,is not used in orchestras,1
tambourine,is not used in orchestras,0
cymbal,is not used in orchestras,0
drum,is not used in orchestras,0
castanets,is not used in orchestras,0
gong,is not used in orchestras,0
organ,is not used in orchestras,0
tuba,is not used in orchestras,0
french_horn,is not used in orchestras,0
piano,is not used in orchestras,0
trombone,is not used in orchestras,0
bacon,is made of muscle,1
ham,is made of muscle,1
cucumber,is made of muscle,0
cake,is made of muscle,0
chocolate,is made of muscle,0
mushroom,is made of muscle,0
yoghurt,is frozen,1
ice_cream,is frozen,1
flour,is frozen,0
butter,is frozen,0
jelly,is frozen,0
rice,is frozen,0
artichoke,can be sold frozen,1
pea,can be sold frozen,1
cauliflower,can be sold frozen,1
corn,can be sold frozen,1
broccoli,can be sold frozen,1
brussels_sprout,can be sold frozen,1
bean,can be sold frozen,1
carrot,can be sold frozen,1
raft,can be sold frozen,0
kite,can be sold frozen,0
pie,can be sold frozen,0
chopping_board,can be sold frozen,0
yoyo,can be sold frozen,0
earmuffs,can be sold frozen,0
balloon,can be sold frozen,0
flour,can be sold frozen,0
cake,can be sold frozen,0
doll,can be sold frozen,0
chocolate,can be sold frozen,0
rattle,can be sold frozen,0
catapult,can be sold frozen,0
bag,can be sold frozen,0
soup,can be sold frozen,0
chandelier,can be sold frozen,0
mayonnaise,is a condiment,1
jam,is a condiment,1
parsley,is a condiment,1
cheese,is a condiment,1
gherkin,is a condiment,1
ketchup,is a condiment,1
butter,is a condiment,1
sugar,is a condiment,1
bread,is a condiment,0
apple,is a condiment,0
mushroom,is a condiment,0
corn,is a condiment,0
garlic,is a condiment,0
flour,is a condiment,0
cake,is a condiment,0
chocolate,is a condiment,0
dinghy,is a condiment,0
celery,is a condiment,0
jelly,is a condiment,0
yoghurt,is a condiment,0
potato,is a condiment,0
rice,is a condiment,0
pine,is a condiment,0
deckchair,is a condiment,0
soup,is a condiment,0
sandwich,is a condiment,0
puppet,is a condiment,0
ice_cream,is a condiment,0
sheep,contains wool,1
llama,contains wool,1
lamb,contains wool,1
caterpillar,contains wool,0
centipede,contains wool,0
calf,contains wool,0
jellyfish,contains wool,0
millipede,contains wool,0
worm,contains wool,0
mitten,can contain wool,1
earmuffs,can contain wool,1
parka,can contain wool,1
coat,can contain wool,1
sock,can contain wool,1
jacket,can contain wool,1
raft,can contain wool,0
kite,can contain wool,0
chopping_board,can contain wool,0
yoyo,can contain wool,0
catapult,can contain wool,0
box,can contain wool,0
balloon,can contain wool,0
chandelier,can contain wool,0
sink,can contain wool,0
armor,can contain wool,0
doll,can contain wool,0
rattle,can contain wool,0
whiskey,can be consumed with ice,1
coffee,can be consumed with ice,1
lemonade,can be consumed with ice,1
tea,can be consumed with ice,1
gin,can be consumed with ice,1
cider,can be consumed with ice,0
beer,can be consumed with ice,0
yoyo,can be consumed with ice,0
earmuffs,can be consumed with ice,0
cake,can be consumed with ice,0
wine,can be consumed with ice,0
brandy,can be consumed with ice,0
champagne,can be consumed with ice,0
chocolate,can be consumed with ice,0
milk,can be consumed with ice,0
apple,has waxy skin,1
banana,has waxy skin,1
peach,has waxy skin,1
watermelon,has waxy skin,1
melon,has waxy skin,1
orange,has waxy skin,1
plum,has waxy skin,1
pear,has waxy skin,1
nectarine,has waxy skin,1
tangerine,has waxy skin,1
lime,has waxy skin,1
cherry,has waxy skin,1
lemon,has waxy skin,1
mango,has waxy skin,1
apricot,has waxy skin,1
grape,has waxy skin,1
currant,has waxy skin,0
hair,has waxy skin,0
box,has waxy skin,0
balloon,has waxy skin,0
blueberry,has waxy skin,0
raisin,has waxy skin,0
sink,has waxy skin,0
coconut,has waxy skin,0
nut,has waxy skin,0
satsuma,has waxy skin,0
catapult,has waxy skin,0
basket,has waxy skin,0
bag,has waxy skin,0
date,has waxy skin,0
peanut,has waxy skin,0
puppet,has waxy skin,0
raft,has waxy skin,0
sultana,has waxy skin,0
prune,has waxy skin,0
kite,has waxy skin,0
grapefruit,has waxy skin,0
strawberry,has waxy skin,0
yoyo,has waxy skin,0
pineapple,has waxy skin,0
olive,has waxy skin,0
earmuffs,has waxy skin,0
kiwi,has waxy skin,0
armor,has waxy skin,0
rattle,has waxy skin,0
avocado,has waxy skin,0
doll,has waxy skin,0
raspberry,has waxy skin,0
oven,can defrost food,1
microwave,can defrost food,1
coffee_maker,can defrost food,0
washing_machine,can defrost food,0
stove,can defrost food,0
toaster,can defrost food,0
tank,is operated by humans,1
lorry,is operated by humans,1
trolley,is operated by humans,1
wheelchair,is operated by humans,1
tricycle,is operated by humans,1
limousine,is operated by humans,1
car,is operated by humans,1
buggy,is operated by humans,1
rocket,is operated by humans,1
carriage,is operated by humans,1
motorcycle,is operated by humans,1
moped,is operated by humans,1
unicycle,is operated by humans,1
rollerskate,is operated by humans,1
cart,is operated by humans,1
van,is operated by humans,1
taxi,is operated by humans,1
sledge,is operated by humans,1
ambulance,is operated by humans,1
skateboard,is operated by humans,1
helicopter,is operated by humans,1
glider,is operated by humans,1
wheelbarrow,is operated by humans,1
bicycle,is operated by humans,1
tractor,is operated by humans,1
coach,is operated by humans,1
train,is operated by humans,1
truck,is operated by humans,1
airplane,is operated by humans,1
caravan,is operated by humans,1
oil_tanker,is operated by humans,1
bus,is operated by humans,1
ball,is operated by humans,0
wolf,is operated by humans,0
basin,is operated by humans,0
radish,is operated by humans,0
finger,is operated by humans,0
club,is operated by humans,0
otter,is operated by humans,0
alligator,is operated by humans,0
satchel,is operated by humans,0
desk,is operated by humans,0
horse,is operated by humans,0
oven,is operated by humans,0
dresser,is operated by humans,0
jar,is operated by humans,0
hippo,is operated by humans,0
cannon,is operated by humans,0
tambourine,is operated by humans,0
guitar,is operated by humans,0
knickers,is operated by humans,0
tray,is operated by humans,0
screw,is operated by humans,0
basket,is operated by humans,0
harpoon,is operated by humans,0
ship,is operated by humans,0
ladle,is operated by humans,0
mirror,is operated by humans,0
stool,is operated by humans,0
bin,is operated by humans,0
swan,is operated by humans,0
bowl,is operated by humans,0
bucket,is operated by humans,0
cider,is operated by humans,0
drum,is operated by humans,0
pineapple,is operated by humans,0
chest_of_drawers,is operated by humans,0
goat,is operated by humans,0
pear,is operated by humans,0
bottle,is operated by humans,0
football,is operated by humans,0
cradle,is operated by humans,0
screwdriver,is operated by humans,0
dagger,is operated by humans,0
grenade,is operated by humans,0
sycamore,is operated by humans,0
bow,is operated by humans,0
foot,is operated by humans,0
dog,is operated by humans,0
organ,is operated by humans,0
rhino,is operated by humans,0
jug,is operated by humans,0
broom,is operated by humans,0
cymbal,is operated by humans,0
skunk,is operated by humans,0
banjo,is operated by humans,0
cheese,is operated by humans,0
yacht,is operated by humans,0
box,is operated by humans,0
hoe,is operated by humans,0
lamp,is operated by humans,0
marble,is operated by humans,0
piano,is operated by humans,0
stocking,is operated by humans,0
peeler,is operated by humans,0
strainer,is operated by humans,0
bolt,is operated by humans,0
can_opener,is operated by humans,0
bench,is operated by humans,0
